segment_id,time_to_eruption
1277130036,31464316.322458465
1277779429,9187237.972413734
1277997835,30067863.950042598
1279207185,29792732.176450558
1279452497,17610051.636830937
1279922883,29353603.267650496
1280326574,18260031.597426258
1281123698,32032393.55891534
1281132907,22957833.268448733
1281187412,19610970.533569146
1281617406,35435034.211551726
1281716818,6887354.332569972
1282090367,31381481.571756482
1282708307,41909727.250132546
1282984514,42486463.01167852
1283139706,34878770.74716929
128322819,23698987.736439038
1283350450,38272192.04697966
1283948299,22802648.815539744
128415011,19899390.07587751
1284551049,26718993.18798051
1284692270,26374781.434380986
128473770,3782702.9884199626
128534378,28087179.337028217
1285815102,22435188.22111156
1287137774,2495167.17209055
1287599105,18519202.218123775
128760129,25605273.907719426
1288024296,35235237.03460177
1288083028,24635563.326146938
1288164725,1000794.1789065457
1288235950,22236967.70536405
1289291739,26986317.908065982
1289430353,12710832.796945656
1289817070,32585606.398369223
1290135368,27104781.814796586
129024523,27737757.086933535
1290851559,45936410.77401515
1291664322,7946457.297820541
1291843132,4983066.9742878005
129209722,18330302.71126452
1292224522,31910518.337543212
1292953870,30209926.74175436
1293152996,19731238.41530714
1293280118,43345471.39295375
12941029,32921213.560257714
1294349518,9753083.07050226
1294404640,24317178.84572087
1294425641,17903408.918344684
1294498545,23446984.847654648
1294967747,35979064.39323262
1295122573,27330408.10599177
1296026079,22759462.793129396
1296158394,27201359.500950098
1296378285,19030943.82982337
1296616398,20990878.083476923
1296705698,15876291.1949539
1297979214,39450254.53684841
129821472,18026152.17949388
1299169709,47745861.09333379
1299437625,24327788.92386801
1299619501,33714995.28293112
1300752555,22824545.578377083
1301030900,15298277.057452288
1301700701,29937886.58011798
1301915877,11586247.171095092
1302063280,35021567.66202385
130210548,29641258.991763264
13022798,22530226.779225565
1302388192,31111983.46118148
1302631485,36110671.65640191
1302863623,34018044.20896986
1303008801,26143344.869686015
130333675,27632553.88584752
1303545427,25411819.78140363
1304019786,24280782.393400617
1304076841,18722512.683545485
1304946705,31452965.495345335
1305851255,28077173.614071656
1305945063,21441842.142259993
1306118272,8211629.013290225
1306242007,35022283.13058325
1307673564,26927185.854113378
1308361192,10703415.5597204
1308712772,12744326.879367648
1308811067,15378385.063437724
1308854999,32208695.669943403
130896653,30282063.657387324
1309569449,18361741.789984293
1309590666,27135867.29338665
1310168063,19838540.00788973
131090356,18531701.25279529
1311553769,13955613.941904873
1311908023,7955796.765008688
1312106331,34250582.305770956
1312332530,30948969.239926524
1312603078,12531365.109843168
1312731404,38658877.57538484
1313426874,33169758.85705608
1314123130,10977834.446358215
1314512504,20499680.618848868
1315244095,23633967.35671107
1315470937,20470979.705136515
1315982675,29979183.13504114
1316186762,30341631.836183447
1316204196,25882845.528168295
1316609064,14291245.90374652
1316644727,13507514.089556094
1317306670,22615943.903637514
1317882125,25419163.19799883
1318012271,28134152.792878725
1318147806,23632485.383532427
1319168929,7025660.488101219
1319689782,7300151.194085809
1320127499,39838385.81501205
1320635088,27207752.23097971
1321225096,14081752.397399649
1321624749,3423680.5254231556
1321696706,27883452.58028699
1321858818,18692226.915565673
1322512722,30300180.46013229
132297482,39122086.06322398
1323927568,10819051.334976152
1324100857,35818387.15577649
1324381186,32145428.101769157
1325213280,41145465.95766019
1325850373,22567345.780981056
1326205055,16840368.87857489
1327493309,11498954.588058222
1327774555,20492377.267784122
1328322443,6143317.446851628
1328802193,9330559.972049288
1329023921,39553783.1748487
1329259932,10311156.225455241
1329772894,32266719.267316215
1330314744,4569023.107200811
1330753679,31609701.562015455
1331009800,35587173.42703895
1331215036,29393759.696651876
1331804527,21810506.611723714
1332537675,28070342.01773734
1333013176,17507532.02231561
1333323193,9939312.464480776
1333513152,36590937.71313993
1333545021,17999380.016530655
1333811033,23637958.3859114
1333992399,23031681.34508208
1334762914,27944978.20803852
1335281249,22394287.29882588
1335443111,1552927.5959889493
1335544887,10999978.332119074
1335592412,3466388.2291302728
1336360883,5069677.646530731
1336389594,25819199.852165
1336810376,21491729.82810727
1336932904,8809960.737108532
1337078502,26852822.81476883
1337120960,28786284.102141816
134044657,18231329.778963
1340521330,24017716.48778837
1340593979,29069902.529281396
1341207041,10793177.596665097
1341714481,32363196.58417497
1342868804,20934870.829042796
1343063973,19692961.769981265
1343502374,29708729.018227983
1343567386,28695600.769181658
1343811983,24705515.86873597
1344008167,25254155.274502918
1344448641,25554613.469398536
1344586253,30455020.893465124
1344716673,14721564.229838526
1345065235,36001628.49661557
1345245728,850426.677237442
1345654845,26047305.570670046
134590404,26151525.13211034
1346237879,34770971.73920709
1347503350,15504372.66310893
1348208306,28470771.609414868
1349180719,30060812.249918103
1349669233,25598992.597970534
1350435525,18241938.407284923
1350879005,32734134.17284765
1351186604,22324928.00521693
1351632859,34675232.662285894
1351904166,9773025.707049096
1351961112,28208724.074178427
1351998743,15036743.977558827
1352181090,31753388.318385404
1353473193,18250364.054378357
1354044881,14427867.4698214
1355862692,10734246.753316233
1356007766,20009092.28696247
1356168880,14464459.090897944
1356327004,36963178.56506108
135642091,20583845.07916883
1356918776,25772370.86259506
135705762,38673144.15477836
135816064,24476622.029457826
1358830044,16699265.415413404
1358974205,14306956.241289428
1359002610,38033820.8844381
1359515169,32137370.780738614
1360170550,21351013.27706408
1360300646,20617980.687109563
1360326854,17750742.616813447
1360402311,37381284.813700005
1360466594,30155691.04456868
1360733521,7938064.597718148
1361016026,23615304.48256903
136155089,24567147.153350215
1362292428,25453454.307726543
1362716105,10914274.818939757
1362822131,36358735.758752845
136297561,15970480.983019982
1362989536,31683712.83497063
1363462618,26207530.68386241
1363565700,23669230.737950273
1363797837,13316405.175259959
1364983245,21075731.791614022
136533490,25084429.455894887
1365951335,25507879.65155309
1365998277,23284294.574659534
1366879861,1905637.723616878
13669521,30560098.318969507
1366978345,6763745.160593307
1367860644,30846060.35393087
1368305183,28717183.373792313
1369498051,30832936.301575862
1369759542,4926021.36678911
1369958580,27073606.331374772
1370551843,29587754.248639453
1370772080,27816897.63223393
1370908966,46021787.421456926
1370980885,19596868.42982895
137125909,28739652.078944176
1371289079,27914073.678370196
1371295798,34907858.83354367
1372148138,25452573.76200912
1372668436,23872940.688688666
1372939585,24030062.70856183
1373056245,8050986.746669844
1373412871,21940118.466024645
1373525850,1820451.1528092842
1373993427,24988621.93403568
1374720335,8109149.390896481
1375899592,38632727.87501109
137703328,20105969.47238993
1377072367,18076509.64411404
1377245819,32115777.722653925
1378327367,47966920.2833697
1378437661,34315530.4072927
1378554226,27723038.142091352
1378707340,29365960.214551426
1379155774,33194168.026569545
1379169508,33987435.644905105
1379539742,28413602.068142682
1379768967,33949192.78010018
1379824798,12306017.20361769
1380132238,24142709.47850666
1380260777,27316439.764808368
1380303573,23224438.40008207
1380675396,21927121.801666047
1381448451,11665998.74830735
1381499723,9075854.94094455
1381951281,22337789.083362028
1382153721,1415678.3834534655
1382419218,41590686.53782904
1383201916,19327726.87473394
1383490675,25232544.87642965
1383643471,25920149.789390974
1383916122,38835894.81171162
1383943962,24638383.377953462
1384017339,27944000.317814685
1384184338,18610472.090149056
1384490774,7583138.333485099
1384646559,34327408.79981343
1385238075,4656228.776141196
1386193754,31602268.65014732
1386787318,11303382.890466094
1386819002,32644361.06819261
1387075985,28034690.273116283
1387313935,23314220.25991588
1387535498,45981667.219720826
1388113614,26884248.903963227
1388340073,29631334.952976566
1388664511,23201574.43983629
1388805125,26682111.960849497
138905402,16701985.72692982
139000518,27403111.814352363
1390844290,14872705.302505646
1391972105,9638462.251342744
1392908532,4922311.269211869
1393112843,35981099.70715716
1393113906,38664637.42974772
1393464846,25495378.535158876
139364004,21701976.26418501
1393977864,29517109.425777566
1394501149,8642592.27788101
1394944877,28515398.690167774
1395855517,25162149.391089793
1397101285,15507239.534305807
1397632023,12320879.672204984
1397934669,11002386.259252759
1398288110,30134068.170182884
1400163337,6424698.649079437
1401190092,31533938.418538846
1401260814,20817732.406101495
1401453180,28765583.426870774
1401492851,37265599.06031266
1402110978,21927202.131846435
1402939665,40876566.343923315
1403784174,19419281.662123494
1403887773,31772051.48788935
1404157831,26810053.912008546
1404653895,33795894.85121186
1404725415,2190004.1613155296
1404894128,4345302.041682698
1405352188,15732875.687410157
1405357357,9683666.689258512
1406423940,24748973.40190915
1406712191,26653258.241514385
1407885779,37597452.90045009
1408309593,24258795.070099365
1408309914,27240707.927436113
1408381258,6776032.627097902
1408809043,33318758.866913296
1409034985,24332721.34545054
140908408,23181463.87769006
1409352707,19130871.097535603
1409795448,9969651.18963436
1409812663,38025939.1798115
1409819982,23781008.26104008
1409834623,26894567.8672001
1410465004,25734393.674422223
1410469104,25133798.106248625
1410622800,27171234.840629447
1411261124,27343371.66731014
1411320904,22100288.57250489
1413109088,23202047.62831195
1414827062,27079708.1254853
1415551121,23612361.05371859
1415878840,31008837.84207415
1415911189,29949355.874222107
1415947776,26896958.99538541
1415985021,21383111.037999976
1416188445,15282071.187373757
1417213302,30001555.23111657
1418151207,23257978.983671565
1418346061,26506498.543338478
1418743667,17796989.67950523
1419737241,34489983.3143494
1420713001,19841609.850689463
1420849171,33253453.48840208
1421347320,2884249.131479685
1421504701,29239334.342710417
1422080351,19850375.11138372
1422189334,1649290.678746434
1422990242,28690192.698853284
1423045565,31946051.596513785
1423495308,35094843.903894916
1424594455,33708139.85993202
1424878708,24357581.01609531
1426139538,23045499.97429976
1426419707,17838444.07866503
1428366870,30497484.70110572
1428421503,32980188.486859124
1428678345,12645428.904728005
1428779146,24791213.819399424
1428927390,5503586.261065209
1429007187,9069050.438117787
1429282372,40075672.70875974
142954907,9025452.248798998
143054339,35120781.03660105
1430680793,32105326.7404195
143086312,23525462.93723752
1430964180,27961552.220666297
1430990548,31283843.859233994
1431269886,21425359.673247106
1431785815,26790406.554522462
143218394,29747087.48902691
1432243469,28791646.75276171
1432892145,35304993.26242308
1432933730,27689104.03945735
14329699,23028821.012338635
1433376354,35976731.295841835
1433691788,44606113.628817186
1434403193,-296773.94785515417
1434791325,13097376.220625931
143490047,33147599.44858613
1435121390,32009567.359252978
1435328513,21989881.11032764
1435630017,35458112.59085849
1436142023,16885781.46411997
1436482509,5375517.441953103
1436859218,18592711.713897232
1438500383,28022398.33910659
1438829721,6170949.821807939
1439043900,26485454.731176175
1439119226,13863166.80605813
1439182190,3359083.231895943
1439521782,31691205.191939242
1439676215,31827790.580428906
1440669915,18282501.367685948
1440786471,25858152.671342086
1440793807,41608543.703990184
1440936021,10377960.615073605
1441087922,23475242.385976426
144171772,30057038.58832118
1441784238,23211178.447900683
1441883863,21019873.5057757
1441922145,15000162.982420048
1442380919,30865941.385402482
1442677643,36041765.391130015
1442757180,19961171.98735691
1442977400,19105227.899916515
1443195965,29415791.78250543
1444787435,27451153.183189005
1445218225,34079428.12990804
14464594,22142695.68565341
1446997687,19074122.26485154
1447365896,37840269.91827017
1449001100,36259889.0008861
1449650059,30063822.553396393
1449737778,6570082.996513352
1450458672,30821730.220210563
1451467100,16287826.62263963
1451735209,32576384.105199523
1452361658,35059797.34102199
1452379811,13796118.6386814
1452861350,28713787.31721413
145452470,19621260.847857207
1454539032,41544546.347070664
1454574812,17582281.30650667
1454666803,23998974.652141385
1455018552,16482012.998830695
1455182484,30243254.239483982
