segment_id,time_to_eruption
108610409,22204379.845998768
1086569026,16839318.078510214
1086820883,16546982.238594178
1086962283,21502619.498402964
1087163936,20854997.673100777
108734762,23228036.20707952
1087612350,19458287.94551514
1087681649,30171843.127924304
1088360907,23947415.55024872
108885370,21624071.09172842
1088867007,25960350.26307632
1089106361,27704179.25731889
1089622428,25118337.89138798
1089767427,28476304.224881165
108980580,24744456.05926932
1091470526,20698627.74432704
1091631666,34765121.28340451
1091745945,3921174.094034201
1092124990,22092565.233940948
1092555354,34769090.88646875
109341864,27658715.87922759
1094588886,20876510.67240737
1094824382,31389600.05343587
1095039261,19196033.04084769
1095263306,21867269.836321257
1096077505,25656664.260451667
1096565436,14725941.099967772
10968059,37097444.13596402
1097472544,35108495.47950234
109822679,10982468.585254604
1099056611,22016774.51128254
1099388776,2558932.397352051
1099472249,19316202.254916064
1099564840,18051244.280876894
1100048277,20722049.271489568
1100276687,6850993.8249805095
1100541264,5894637.005260818
110077966,29204112.434447844
1101672261,32826233.143017422
1102273593,32027943.465150137
1102402906,16370776.431961184
1102541950,25238173.207571566
1102809614,30120380.651218325
1102814669,22837284.58887318
1103082804,40077210.02855931
1103286910,14581243.105393946
1103368940,34971186.87910256
110350278,21404763.168265186
1103540935,4009737.147885254
110368744,6571013.17825656
1104014396,2309773.2858435595
110406323,33168648.86084498
1105331011,23521691.28290721
1105982863,11576420.613753408
1106241100,23306754.47108335
1106563471,29287046.872888424
1107289052,33760371.160128795
1107461160,32750123.049562253
110836519,22165437.22403244
1108430240,30371793.348861445
110897870,30480142.205516674
1110364836,26159576.135716125
1111519643,31278538.002009146
1112589641,28508578.83977715
1112725405,19907845.016178384
1114166998,16778892.524596065
1115292010,30261271.699295692
1116004069,35736734.417499535
1116487834,17763997.708270926
1117004656,21095768.9467498
1117136867,25410468.045857925
1117195616,37981551.266023025
1117947416,24675478.495579496
1118238925,15774338.651109774
111846917,32901625.247203015
1118482512,21715571.168415498
1118815295,25107037.96592891
1118878688,6978093.89332706
1119261733,28711326.449133705
1119530134,25234154.12710192
1119629515,17523377.82636679
1120000702,34379962.78813319
112044852,38165240.15338
1121880142,26163198.684994776
1122235886,26299811.41436752
1122555066,24881425.28261632
1122574109,24635916.66239766
1123664964,36133297.83484188
1124294151,18451775.884437826
1125699550,19865893.27250965
1126221533,25368823.08543779
1126641381,25675650.939408652
1126757306,19079087.2154816
1126796520,12202023.664103793
1126811259,31036390.261892505
1127832368,24272319.60679873
1128226922,27900488.081510972
1128498225,31424802.91367976
1129027163,31482241.43930919
1129221340,37928917.103773035
1130257145,23736195.71946273
1130720014,31454462.720795404
1131027065,7136752.037710627
1131427620,40541557.57544257
1131523873,33561137.02603486
1132295917,21748099.687911104
1132486761,30375989.850545336
1133082361,26079317.891351864
1134509383,22359500.05281635
1134521236,42827767.30828294
1134779082,13031689.557181533
1134883832,36520779.199630275
1135419607,23477208.508617558
1136836722,28321634.427467845
1138013832,18142103.54853148
113804746,28314496.965548567
1138064736,34248574.393459834
1138211675,16917376.916579917
1138486916,745515.1624124271
1138681044,9905649.068576429
1138720460,18855779.127111472
1138882964,26965846.935461033
113905839,15281966.340653062
1139237569,9442463.152249992
1139538400,21062902.0421056
113967173,27559887.3851327
1140820511,30522727.37927574
1140974500,12676296.600407373
114150551,25134360.423949815
1141520169,5047262.737312792
1143001734,30112210.810211636
1143047042,10547769.782672592
1144429601,17270010.78453039
1144656675,30020366.639879536
1145920557,25684127.21721936
1145967559,26117141.110112973
1146131621,18179691.32339561
1147881605,37878153.85748412
1148019708,31862973.1015939
1148541354,12530753.360806238
1148886023,30064890.75724722
115061644,33727138.75375048
115078097,18370417.729417793
1151049976,25596506.80337019
1151284420,26468124.255224973
1151324021,21852330.106129825
1151780520,38478271.49322928
1151992282,22128885.045012243
1152013551,24871512.212201674
1152212686,9116410.477352628
115221470,27791036.61668361
1152668140,26086351.18432714
1153463658,26486056.470392622
1153586106,17624111.345890608
1154474865,35577069.654896975
1155876159,32034677.36431525
1156025460,23740317.52637413
1156133043,6790895.624719167
1156478311,13626675.103268575
1156548075,28317969.265719015
1156784512,7809666.168069467
1156966312,11763593.248474201
1157350549,32458735.524281807
1157443909,19029656.92928226
1157809969,13818283.46082374
1158664242,19786209.749353766
1159089979,9311406.510850407
1160053013,22833095.48791512
1160686668,21940975.030053828
1160906376,35252375.37327969
1161198334,19897928.019707143
1162694155,14722281.295959959
1162779364,11596250.860478718
116365849,30669835.688348155
116412859,29763840.695538916
1164570156,36550856.85334542
1164715267,46009134.7605692
1164876923,15896774.219976943
1164894495,22572650.715268496
1164972263,9144346.866905542
1165406994,14108162.752649859
1165584264,28806739.917806834
1166172413,3182326.8047818756
1166895244,41496126.3302954
116714199,35973382.19951819
1167639431,22645249.026287083
1167794399,21613621.735796113
1168308277,35554422.33118563
1168445787,28778127.037163418
116873459,18766123.52736525
116932311,31438093.145795196
1169334826,19437959.9060606
1169693633,28386401.60274153
1169771634,37496528.92370938
1170310305,26061039.399982303
1170579868,4586949.73483608
1170773819,14588754.309006488
1172563804,10632172.158292547
1173152518,34525608.70893893
1173279604,27684862.711689174
1173338218,8279826.6200587405
1173516975,30110254.097418346
1174872667,28803182.612259697
1175203365,34257360.81169426
1175487443,12814696.456218896
1176993573,23120620.552479766
1177210685,27716518.670863558
1177454800,33324153.323721923
117774602,29432393.776773803
1177765216,17718057.388163902
1178028129,28770280.503292978
1178264982,32597527.798759826
11785683,36898354.662815206
1178816469,25400771.83348265
1179315785,32466609.111396454
1179497817,38530807.56099986
1179944784,16884424.678863127
1179960916,32990590.497729518
1180454807,36168109.52964203
1181120822,16826538.580773894
1182519191,24103878.05646922
1182614734,14892027.608916322
118297093,18950219.565914072
1183225535,7298803.663467231
1183600513,19600821.673354276
1183713026,26724405.968632817
1184105273,18765152.58958737
1184367501,23405918.761930987
1184815546,30244850.89551016
1185025081,32206303.08075248
1185534283,15512791.879210517
1185885556,42762633.904858395
1186834536,31059888.844470847
1187497833,26894517.51438334
1188079800,28093164.906728067
1188186067,41067315.73768359
1188231063,32214929.699896425
1188467144,19785742.802055318
1189196490,22623497.53118851
1189198101,36116899.127286315
1189882633,24186758.00957198
1190040870,27764527.337535005
1190219966,35787954.62121599
1191879879,31690522.954194564
1193115461,33737616.15312383
1193187793,6284521.595069901
1194642850,20478379.997361112
1194958720,4054663.764386962
119542887,21631142.357406743
119569312,26587055.581836745
1195836508,34697429.04800863
1195892797,25988398.289497264
1196305060,35640495.93807359
1196386464,28136056.976145975
1196398313,27458898.402243078
1196810623,10729657.96393197
1196813450,24027710.395702392
1197090770,29267629.576014467
1197154274,32376530.47939921
1197328245,35247695.66152003
1197569463,12632766.422302801
1198404856,30938250.45240619
1199075201,29470810.552873444
1199480876,3379858.152196996
1200859428,33493065.630103134
1201893930,33988840.39918007
1201963444,42535858.514907844
1202160868,29443763.436165534
1202189440,24015477.237494074
1202750543,36809542.80965957
1202918770,34910286.14459707
1202937149,29954109.12584263
1203069519,32977004.17877086
120316657,29819936.87064017
1203373488,29421842.79908494
1204016583,22769843.04432064
1204128117,29197629.684149634
120454717,37872070.791080445
1204737237,5575907.443833737
1205091053,29474236.957504623
1205814686,2652134.199344347
1206024018,34544305.87681121
1206424468,26284927.044340312
1206756635,2029128.2377323739
1208065896,30701253.316954345
1208252310,30805633.97994901
1208345452,33159209.037300784
1208430866,18660148.092409026
1208675647,21555182.476618923
1208691081,36553752.42459022
1208693295,5695255.054914953
120889622,24359257.337996878
1209606062,33817051.884634584
1209790776,29595829.085037895
1209871661,34511921.56316474
1210342871,31716520.310726773
1210515418,30595769.167059284
1210587430,26386358.608870823
121085860,28585655.014280804
1211230421,10371727.61722835
1212010438,21689810.406951092
1212038117,15751449.898154903
1212393638,24026417.199955866
1212871042,27855428.817808323
1213127443,19443142.772603035
1213666714,22972977.357034795
1213765725,23429420.490595654
1214044895,13973773.718121577
1214397068,14852038.976310793
1214512952,21492954.610685393
121475135,8496099.924366051
1215991037,8367199.50623433
1216072355,43080548.74084172
1216317941,16266770.482410172
1217410402,18847785.6864522
1217791119,8784812.187480144
1217958703,30463674.482977785
1218603542,34262817.93849933
121911992,33462072.513205756
1220297658,32816887.00784204
122051198,27555650.407118242
1220917059,26309071.5138715
1221258426,19491579.39511601
1221362931,19537833.59458112
1221381426,29172032.750098087
1221406995,34851970.9391862
1221742539,33339995.984594237
1222133853,23159220.172864463
1222630615,29360146.783759166
122338420,1526220.7315436497
1224205322,29818400.845765688
1224736611,33220085.294139974
1224847193,20338793.970577396
1225450532,29571604.993394922
1225520998,18495353.61611528
1225673768,26049367.86504188
1225840812,7379145.087700015
1226855510,7905849.806205024
1227089589,27517544.401273422
1227183385,43312249.82487356
1227712146,41391441.65832488
1227918139,34525089.43839852
1228233821,21609151.002195336
1228313403,7512560.97751807
1229009812,29782297.24960053
1229431653,29312053.194047254
1229460419,28732090.759700757
1229817590,21977855.381667484
1230316532,36205523.96791135
1230560682,35089306.79123974
1230621880,40220428.074790314
12309827,26210601.876074605
1231226440,12214695.793136751
1231697079,35547188.984976456
1231863231,12340959.774515305
1232186307,7450338.132035499
1232310261,33482379.73146368
1232747090,22689347.729537867
1233060596,22867652.269932114
123334209,38529173.434784226
1233647449,21248494.039738823
1234678578,8815570.063698296
1234833384,34337399.44226964
1235576648,23848251.471125286
1236374724,29915074.54328276
1237182936,24862421.289125144
1237264265,34248091.83860867
1237489984,29593487.179357193
1237986882,29658480.98144985
1238101011,29877008.197580285
1238654489,23887259.169081915
1239295802,13430455.918180108
1240184920,4254739.296973245
1240454739,34931313.19993637
1240523415,18681123.37561551
124066139,34820708.04609245
124328628,26913225.191101085
1243449859,11618532.219646681
1243513614,36936911.10051718
1243704000,25119728.618329626
1244408534,22955828.76291321
1244455578,25898521.93636058
1244480043,23716394.706972875
124472978,15716974.35702316
1244975691,16667260.534115553
1245849000,31135462.84468586
1245928502,10738753.011803066
1246132974,23357687.654580288
1246200476,14019767.488007843
1246951286,36613156.14831163
1247221245,7037141.622847323
12479934,27124648.929094505
1249055479,16822750.11036138
1250068289,29371440.141102143
1250716365,3447256.781249528
1251107473,28773165.9541335
1251617657,31795966.06588784
1251709691,16080820.908437487
1251949974,22824301.620162267
1252094896,29625389.319358565
1252411470,18322015.04475046
1252611069,30474149.45152083
1252816216,29674024.372270264
1253194264,10482565.347402131
125372216,24876430.382888757
1254351455,20873237.88066666
1254516631,4561750.337002024
125491337,27360572.88672799
1255059548,32172349.89909183
1255398321,25452565.24265966
1256099564,20339603.886406854
1256445965,21051839.228697155
1256468646,38554739.86558892
1256728657,12945484.122267555
1257383754,35537645.83784787
1257421212,25950312.679300178
1257915194,11014760.532393804
1260137433,10268013.475793269
1260653598,20849406.217915557
1261276830,32810394.21683501
1262162310,24687449.334838904
126243235,24556303.16378461
1262638334,14706262.94685868
126292191,13063791.812325053
1263184114,17494171.700095
1263186436,21836839.750040136
1263652588,23296472.696364377
1264252775,34474670.52518121
1264402606,11168769.726731304
1264405485,29624219.132665794
1265147,25986476.661986403
1265410353,25330769.0990633
1265787223,27095081.96030409
1266205757,34514985.7214427
1266853094,20338706.711842947
1267527309,23787442.912131883
1267843838,26641020.31518937
1268690857,31411490.087248843
1269542859,24642207.175267912
1270927994,30535793.187366497
1271131167,22934632.727520354
1272815573,1032409.580417916
1273060998,5180619.253630675
1274209772,19629088.62279074
1274283106,19944194.169460654
1274360676,14515017.772584703
1274887758,35443995.28424804
1275399938,24540177.83239888
1275413550,21227655.576304775
127549365,10974263.423216822
1276338,30892919.356422376
127685374,1158186.80998072
1277130036,30454830.919107426
1277779429,6046148.549799794
1277997835,30251538.44218428
1279207185,25491078.41791716
1279452497,19951556.602516904
1279922883,24004095.69324649
1280326574,18723105.96646917
1281123698,33154613.72284296
1281132907,22185024.370892867
1281187412,20183030.197242424
1281617406,35535448.85866391
1281716818,5575089.755077343
1282090367,32299359.089221466
1282708307,41341877.444041
1282984514,42452600.452560015
1283139706,33105343.38804374
128322819,22442708.274864085
1283350450,34832038.67835964
1283948299,21517283.605346728
128415011,21246899.26576515
1284551049,26549327.21430616
1284692270,25286846.30346266
128473770,2287384.547258473
128534378,29287468.97103999
1285815102,23582581.302959215
1287137774,1625888.5133480395
1287599105,19407334.439397417
128760129,22206097.247554082
1288024296,33589132.090070315
1288083028,22544566.715696927
1288164725,2004463.8882277273
1288235950,26312921.085725814
1289291739,30174847.343560338
1289430353,12868653.570115097
1289817070,33009954.603217166
1290135368,25167669.33650657
129024523,25687153.953605004
1290851559,43319168.6150948
1291664322,8920550.783664789
1291843132,5353575.760781029
129209722,16949249.15790568
1292224522,30994797.031124793
1292953870,30040561.893569805
1293152996,23248899.72852219
1293280118,43326407.39102693
12941029,32993650.233267896
1294349518,9316577.317544498
1294404640,25478382.506946675
1294425641,18855986.110130467
1294498545,23816451.545323636
1294967747,35543617.96661548
1295122573,25559269.299704622
1296026079,23487547.371225268
1296158394,27194385.19765241
1296378285,15634196.456222918
1296616398,22519005.16935334
1296705698,16768291.952657035
1297979214,38174554.537983246
129821472,12890945.046901342
1299169709,46225596.65715976
1299437625,28679264.906577557
1299619501,32914096.009708934
1300752555,23620280.20240212
1301030900,12022487.3226301
1301700701,30236324.076323114
1301915877,12394257.55222966
1302063280,33378066.920608304
130210548,25699664.775197603
13022798,24010403.075549997
1302388192,29132006.44763438
1302631485,34645082.50767232
1302863623,33760966.52081271
1303008801,31776059.01006586
130333675,30422427.7950402
1303545427,28968259.73089549
1304019786,24049738.271656267
1304076841,22300420.148216475
1304946705,29823703.26559175
1305851255,27107121.708722185
1305945063,20971721.76263086
1306118272,7914943.256530339
1306242007,35340501.07065861
1307673564,26585613.73736266
1308361192,8309077.10508991
1308712772,12974421.190094924
1308811067,16125230.812834397
1308854999,30666046.248306055
130896653,30352529.341367774
1309569449,19620218.605211053
1309590666,22745961.659948934
1310168063,16298807.768895322
131090356,19502142.731159497
1311553769,14079946.38478302
1311908023,8600181.228287904
1312106331,34246759.28292845
1312332530,28400910.420746583
1312603078,10460996.015908888
1312731404,37608386.015977815
1313426874,29248158.72880534
1314123130,10296015.29665434
1314512504,24390082.04398095
1315244095,24500897.037120942
1315470937,20076376.652654715
1315982675,29698610.79973968
1316186762,28925245.406431407
1316204196,25527128.790166676
1316609064,16194457.345645666
1316644727,16022342.266150689
1317306670,20925370.68687311
1317882125,24092979.929694932
1318012271,29659998.03070263
1318147806,24739596.608009655
1319168929,8928380.157410583
1319689782,7071769.712028665
1320127499,38597082.97187661
1320635088,28599248.74622302
1321225096,18933174.628666423
1321624749,1419337.0824235769
1321696706,31060994.216489065
1321858818,20092439.51771547
1322512722,29732268.273333035
132297482,41290813.580041274
1323927568,10448936.185358573
1324100857,33760854.57008139
1324381186,29878759.715217035
1325213280,42043922.81578843
1325850373,20692173.54364466
1326205055,17719420.87626613
1327493309,10407247.434054289
1327774555,19047715.86094413
1328322443,7038505.0992861735
1328802193,8974869.054639233
1329023921,37748747.65423538
1329259932,9903384.296771104
1329772894,32039850.894334167
1330314744,2882855.0007432504
1330753679,32547668.61239955
1331009800,34298366.34448509
1331215036,30534645.282933496
1331804527,19844881.255640887
1332537675,23998831.643705424
1333013176,15737106.317791566
1333323193,11118813.603546318
1333513152,37532145.44085586
1333545021,17751405.415006332
1333811033,22315274.739600252
1333992399,24335683.40463373
1334762914,27643936.067007966
1335281249,23404566.181716364
1335443111,2065958.5168561195
1335544887,12090171.371795323
1335592412,5800289.700733928
1336360883,4362078.325393757
1336389594,26229128.89228148
1336810376,23715784.36996131
1336932904,8224453.352550527
1337078502,25615714.240481947
1337120960,29106558.161120288
134044657,17356012.38820267
1340521330,22756694.808717154
1340593979,28279127.819500692
1341207041,10615706.650640052
1341714481,32598921.21236692
1342868804,18010922.83183733
1343063973,20762093.121966418
1343502374,29987972.66591535
1343567386,27332879.846076995
1343811983,22824618.185565446
1344008167,24138096.425657142
1344448641,22447203.67954815
1344586253,30055596.96018038
1344716673,20499094.625501968
1345065235,35864379.40383266
1345245728,985649.8608748249
1345654845,25613231.774573892
134590404,24416492.03688339
1346237879,36313657.09127637
1347503350,13639811.250962576
1348208306,26792896.94523389
1349180719,29580206.456506103
1349669233,26539349.632920694
1350435525,20237099.97154524
1350879005,32892527.465783246
1351186604,21592282.278152477
1351632859,32660622.868652355
1351904166,8563067.973039791
1351961112,27291873.98525564
1351998743,15309459.48174566
1352181090,28801297.40316818
1353473193,14513086.404007137
1354044881,13576555.96966895
1355862692,10748787.474494698
1356007766,21859026.045038804
1356168880,14572468.296218166
1356327004,36210008.63413544
135642091,22831770.150026523
1356918776,26745264.92722478
135705762,35580821.08888146
135816064,25688036.889374122
1358830044,17244523.08492378
1358974205,11899924.906114966
1359002610,34660934.25272343
1359515169,29948597.521453757
1360170550,23364902.915101513
1360300646,22241574.36145177
1360326854,12797821.750412777
1360402311,35273362.5418408
1360466594,29011961.902339052
1360733521,8782064.4124366
1361016026,26608443.52548072
136155089,24474590.279521704
1362292428,23919112.44896672
1362716105,13856153.627970105
1362822131,35890971.18640129
136297561,10404466.466375988
1362989536,31692237.321432155
1363462618,24534607.771007225
1363565700,23731231.696136467
1363797837,10482104.732563276
1364983245,23596589.054013055
136533490,24266847.008639768
1365951335,22939017.987657323
1365998277,21549561.391807754
1366879861,1623360.9017189513
13669521,29136287.02808854
1366978345,8094092.250152603
1367860644,30552423.003290363
1368305183,28002976.691989828
1369498051,31154524.988035552
1369759542,5584627.539611248
1369958580,19938480.515474882
1370551843,27654976.649740547
1370772080,29053941.553108215
1370908966,44757712.030541584
1370980885,19295929.09029848
137125909,28411147.15128233
1371289079,29523503.778317392
1371295798,34378676.20158203
1372148138,26539200.102482736
1372668436,24737541.822212815
1372939585,25333141.91041254
1373056245,8879222.422709456
1373412871,24698327.31399296
1373525850,1963578.49105535
1373993427,28127065.800480388
1374720335,8242289.765763303
1375899592,35901349.207864806
137703328,21416805.994380932
1377072367,15681902.98215361
1377245819,33076159.512900375
1378327367,48581424.057246804
1378437661,33642060.240686
1378554226,24754531.409982238
1378707340,29299700.268200047
1379155774,32910004.11224233
1379169508,31578888.920135837
1379539742,24059883.481576018
1379768967,32420662.234580178
1379824798,12380415.193994824
1380132238,22521967.246661834
1380260777,26895592.043907516
1380303573,24475958.876115315
1380675396,21814162.158871908
1381448451,13056789.801566716
1381499723,9855137.032014456
1381951281,21750438.722726185
1382153721,2331714.59446459
1382419218,40745801.892450355
1383201916,18593532.09768977
1383490675,24093050.087137934
1383643471,28838965.595894285
1383916122,37827174.77233661
1383943962,24281707.960571267
1384017339,26811445.378938626
1384184338,19195627.35383675
1384490774,6357768.131421496
1384646559,32172336.186865967
1385238075,2780775.8612804753
1386193754,32684632.612061333
1386787318,14251462.562559027
1386819002,32365920.98270895
1387075985,28712687.395149775
1387313935,23815557.18493835
1387535498,45433197.42245259
1388113614,24343440.35086757
1388340073,30348699.658892125
1388664511,21392426.359968394
1388805125,24569987.639938757
138905402,16973504.080425963
139000518,29387619.846465576
1390844290,14154678.432962194
1391972105,10131735.63677396
1392908532,4869199.568059637
1393112843,37149321.488625
1393113906,38506905.95431622
1393464846,24317701.871952303
139364004,21048451.766651943
1393977864,27761770.850580882
1394501149,8787932.975144459
1394944877,29292058.30253177
1395855517,23469396.572940387
1397101285,15402538.18924956
1397632023,13782803.424584609
1397934669,9658331.508187264
1398288110,25106185.985551912
1400163337,5826566.979082635
1401190092,32000563.381012958
1401260814,23811366.502543107
1401453180,30181602.460568912
1401492851,35532457.85772479
1402110978,24483271.429080993
1402939665,41482928.59261541
1403784174,18957731.03746739
1403887773,30412131.463775627
1404157831,28682812.61807547
1404653895,32262576.395277996
1404725415,2402172.4631139943
1404894128,5948025.1048064595
1405352188,17576456.66673095
1405357357,14177788.912851801
1406423940,25929456.873191528
1406712191,26946026.984942593
1407885779,35323674.07781671
1408309593,23893949.055544578
1408309914,26831835.219319347
1408381258,6768841.082586442
1408809043,34800164.42576164
1409034985,25561638.325652592
140908408,24648812.2630203
1409352707,15871774.716276273
1409795448,9670523.12791514
1409812663,39154790.964622445
1409819982,22378304.688384216
1409834623,26574714.865604244
1410465004,24541917.534136035
1410469104,24383018.17635099
1410622800,25098767.73568527
1411261124,27884597.220651716
1411320904,22247373.51660138
1413109088,22169159.398613565
1414827062,24352796.20270524
1415551121,20452919.36783681
1415878840,31176639.976750545
1415911189,23837332.545497857
1415947776,28781038.303545397
1415985021,23786367.00381776
1416188445,13068517.870888624
1417213302,29965142.771689612
1418151207,23373257.557529695
1418346061,26760424.27437935
1418743667,18112141.88433079
1419737241,36688855.91296546
1420713001,20304747.739954133
1420849171,33069925.43796907
1421347320,3713009.7416026653
1421504701,28944515.50086124
1422080351,18732527.338096008
1422189334,2619475.1252973313
1422990242,30511531.290754497
1423045565,33177759.538948677
1423495308,35969211.47310646
1424594455,34756726.82078714
1424878708,27782353.855791766
1426139538,21926912.823937573
1426419707,19413036.903231323
1428366870,28676769.19982037
1428421503,30914287.39868172
1428678345,13680869.367864395
1428779146,24966533.263008725
1428927390,4888539.129966725
1429007187,8643658.506683944
1429282372,39173958.230480164
142954907,7697643.372269057
143054339,31599837.22149297
1430680793,29944576.467976194
143086312,20967908.735375397
1430964180,29242590.293856423
1430990548,32278685.662209313
1431269886,19960417.685206275
1431785815,28106717.10087517
143218394,31487200.500357248
1432243469,25440938.905844357
1432892145,36348479.01829889
1432933730,28572549.55053339
14329699,23526077.324190818
1433376354,36263884.14466965
1433691788,44585002.873856954
1434403193,1440353.6967745614
1434791325,12032143.279619662
143490047,29927806.6177622
1435121390,31271441.3806251
1435328513,21343632.251110088
1435630017,32413884.69052286
1436142023,16610117.9645476
1436482509,7110496.861495838
1436859218,18235167.206611373
1438500383,27105998.49749739
1438829721,8978243.593332076
1439043900,26548669.171118725
1439119226,11398407.965005295
1439182190,3684531.3538734904
1439521782,30552195.857298087
1439676215,31005509.999518834
1440669915,15809807.837424794
1440786471,25335929.219843905
1440793807,41874969.577894054
1440936021,12525671.336456534
1441087922,23967212.433740262
144171772,30935860.585378624
1441784238,20611199.483097944
1441883863,24152964.356893092
1441922145,14266116.828039208
1442380919,32644963.023074966
1442677643,34979880.914410695
1442757180,23147440.01221139
1442977400,17997369.157435767
1443195965,32479261.651942175
1444787435,28480454.906366415
1445218225,36243158.691726886
14464594,21874582.059457634
1446997687,20351516.53593407
1447365896,36455549.64871912
1449001100,37170340.59532987
1449650059,32486090.38376233
1449737778,7982909.008029869
1450458672,29130542.02757128
1451467100,15766295.661128864
1451735209,33721219.15272918
1452361658,35472387.21357371
1452379811,13675653.532656858
1452861350,29859796.334955703
145452470,16611607.90128004
1454539032,42903297.460157
1454574812,14568763.119880289
1454666803,25122608.78436654
1455018552,16548021.22470009
