segment_id,time_to_eruption
1138013832,17893234.3929903
113804746,24408531.586959623
1138064736,35435282.22186123
1138211675,18258105.16969111
1138486916,1325630.3407323044
1138681044,9703621.474532884
1138720460,20945298.46907393
1138882964,28100457.114118196
113905839,15367288.307931196
1139237569,9662930.481071502
1139538400,21541628.44094401
113967173,29097525.471427433
1140820511,27075745.862157464
1140974500,10895059.05648038
114150551,24694644.991136994
1141520169,4623656.385480673
1143001734,30523690.305318903
1143047042,9194956.20022192
1144429601,16828420.448343597
1144656675,30488881.8513255
1145920557,25061899.333152406
1145967559,23461534.381921433
1146131621,18225337.690535717
1147881605,37772453.155935585
1148019708,34685509.421324804
1148541354,14099374.40242849
1148886023,32202994.061418243
115061644,33290737.88591219
115078097,17845308.766738206
1151049976,30544211.50468699
1151284420,24855920.326350413
1151324021,23126568.639711514
1151780520,37681859.21318545
1151992282,22721846.47159711
1152013551,25401042.054028325
1152212686,10372508.656146923
115221470,27263463.3641195
1152668140,24468384.38918265
1153463658,25589812.554704502
1153586106,18312524.47624932
1154474865,34975142.71372437
1155876159,33290769.963238455
1156025460,23536486.341580182
1156133043,6916609.07819494
1156478311,14336441.508273507
1156548075,27621380.567634642
1156784512,9524623.005610792
1156966312,13333752.117195962
1157350549,32081007.468569525
1157443909,24533157.168179773
1157809969,14666450.187244937
1158664242,19647955.331569694
1159089979,9385687.783044282
1160053013,26048561.71390172
1160686668,22846452.78221894
1160906376,34632108.95019398
1161198334,20823701.370592333
1162694155,18383323.840738006
1162779364,15112389.778712327
116365849,31121523.86677307
116412859,27370075.720728464
1164570156,34620518.95222251
1164715267,46471624.58176239
1164876923,20216739.471261315
1164894495,24965801.40564343
1164972263,9252817.80510542
1165406994,13964312.427567437
1165584264,30530936.048569184
1166172413,2761515.0103427316
1166895244,41416012.91058035
116714199,38045768.654756166
1167639431,23241973.848030526
1167794399,19511467.590312555
1168308277,34797099.31637906
1168445787,28803889.190663416
116873459,23792387.620272763
116932311,30452516.75706909
1169334826,19829145.662743174
1169693633,29091932.737248994
1169771634,35645990.89074035
1170310305,24152148.15841664
1170579868,4821427.86935899
1170773819,16068635.917398145
1172563804,8931295.99169932
1173152518,35906146.752356276
1173279604,25211316.570330106
1173338218,10105002.0860339
1173516975,31101145.06490173
1174872667,28129786.918032818
1175203365,34557851.97410653
1175487443,9091880.11974324
1176993573,26947574.735089757
1177210685,26454666.94853857
1177454800,35454973.32205945
117774602,26785156.894982524
1177765216,17243506.71246575
1178028129,31695755.586592
1178264982,34276253.68761398
11785683,37096016.054498516
1178816469,23886632.4660194
1179315785,33267422.175670136
1179497817,39445456.053732835
1179944784,17716050.13602473
1179960916,34718768.107149705
1180454807,35464279.44217493
1181120822,17343952.81551009
1182519191,23308828.20834305
1182614734,15980812.949194586
118297093,21219680.22536253
1183225535,6478576.080379589
1183600513,21121620.726683453
1183713026,23588688.081790704
1184105273,18509596.67237115
1184367501,25811058.732122477
1184815546,29445508.98139003
1185025081,28583879.13969357
1185534283,17370458.599261142
1185885556,44640984.54268911
1186834536,32817871.26267476
1187497833,26361606.99404129
1188079800,28338178.68000902
1188186067,40277917.19212095
1188231063,29895180.415509187
1188467144,18208441.071282845
1189196490,24401816.22404591
1189198101,35946494.09226327
1189882633,22960440.4569049
1190040870,28651214.958306335
1190219966,35597567.9053001
1191879879,29984281.85096531
1193115461,30886917.596933294
1193187793,6323058.780294325
1194642850,21714324.790284388
1194958720,4940313.38749944
119542887,21036737.587066345
119569312,27261579.027055413
1195836508,34286889.761440866
1195892797,24886899.994131826
1196305060,35682079.12906133
1196386464,26987745.34704981
1196398313,30368767.268492915
1196810623,10132811.400676377
1196813450,23047461.250134535
1197090770,30981923.923134983
1197154274,32609680.095656402
1197328245,33034668.537579875
1197569463,10476188.976987869
1198404856,30018855.29357467
1199075201,32602529.24926887
1199480876,3905970.764017635
1200859428,35353208.850399494
1201893930,33273271.940658707
1201963444,38477488.90321881
1202160868,29906902.13152911
1202189440,25436176.925741717
1202750543,36530976.60079242
1202918770,35070923.234408155
1202937149,28600567.352527957
1203069519,33955299.040244
120316657,29927388.839744043
1203373488,30109056.469427057
1204016583,22510887.418747
1204128117,30699522.458336584
120454717,35605693.18665755
1204737237,6336777.723057875
1205091053,27364682.928913355
1205814686,2520474.1584252277
1206024018,32152920.196896117
1206424468,26206396.84057485
1206756635,1615711.1497623431
1208065896,30823907.894780207
1208252310,31689591.09513433
1208345452,33839317.6661735
1208430866,19080139.127948962
1208675647,20771689.892917283
1208691081,37047530.8617595
1208693295,4662696.519215798
120889622,25867878.02649759
1209606062,22615156.28360623
1209790776,29129747.787967764
1209871661,28559207.10057202
1210342871,26291526.921561547
1210515418,30497092.730132293
1210587430,27036008.39071532
121085860,27572256.911653824
1211230421,9919341.351047616
1212010438,20395258.294513527
1212038117,14304794.7094742
1212393638,25612891.96059957
1212871042,25965956.4969437
1213127443,19465859.020741697
1213666714,25032393.364158347
1213765725,25320163.347792435
1214044895,12588141.62320048
1214397068,15870657.151906144
1214512952,21123267.780476887
121475135,10776333.667242423
1215991037,6100692.6525922
1216072355,43294014.49718788
1216317941,16736453.676167041
1217410402,21284817.32703239
1217791119,9680862.958125243
1217958703,34057740.77080756
1218603542,35929880.456781045
121911992,33263176.882814486
1220297658,32015587.141865026
122051198,27638305.231524985
1220917059,29655913.37886702
1221258426,20333759.418714564
1221362931,22752242.718735855
1221381426,29631245.931084234
1221406995,35625185.41419968
1221742539,32254423.086091407
1222133853,25368916.287983097
1222630615,28226685.94317426
122338420,2062539.9578876626
1224205322,31716422.600520052
1224736611,32653456.11568158
1224847193,19309090.367620196
1225450532,31351676.07204626
1225520998,16405547.599729896
1225673768,28138817.369566184
1225840812,8314868.2423484055
1226855510,8830093.66697321
1227089589,28324492.074811302
1227183385,45043018.62368557
1227712146,41523820.24509685
1227918139,35140709.68108754
1228233821,20642969.249819607
1228313403,6818165.080273722
1229009812,31696197.47412316
1229431653,31698290.546947844
1229460419,29881421.724309545
1229817590,22424385.89535097
1230316532,38289049.162128106
1230560682,34207710.55575777
1230621880,38326630.420622066
12309827,23159488.574823596
1231226440,11568804.175529936
1231697079,36339874.05206293
1231863231,12749678.772446942
1232186307,8843183.857129317
1232310261,33285087.402926363
1232747090,26775955.76926086
1233060596,25232292.041690182
123334209,38255961.67207167
1233647449,25441494.05566063
1234678578,10631776.628240194
1234833384,28849723.028633375
1235576648,23464535.571772877
1236374724,27405634.67202846
1237182936,23775239.294074085
1237264265,32558462.35820397
1237489984,29662035.88209076
1237986882,26993783.398464393
1238101011,29324790.872830153
1238654489,17473545.083249573
1239295802,14481200.2266055
1240184920,4219405.084291069
1240454739,34596103.17947273
1240523415,17096782.75001336
124066139,36290851.74498246
124328628,29165219.712833833
1243449859,12593575.673020523
1243513614,35690042.82821878
1243704000,25330989.379197877
1244408534,22191004.077152077
1244455578,26347453.3559598
1244480043,32875690.864227016
124472978,15945507.95108121
1244975691,16896280.84870117
1245849000,31498062.75588902
1245928502,9068942.309531149
1246132974,23690899.040720418
1246200476,16826056.082353465
1246951286,37217451.69122395
1247221245,6174780.297397812
12479934,27909590.02465883
1249055479,13527133.490799477
1250068289,31695549.435302395
1250716365,3812077.542874881
1251107473,27964108.311205994
1251617657,28721946.076854426
1251709691,18570925.95672714
1251949974,23237028.42505301
1252094896,30876174.761654407
1252411470,16896666.80885157
1252611069,27611493.909793533
1252816216,28446717.773303248
1253194264,13657582.432868188
125372216,24272718.01358692
1254351455,17522455.520434804
1254516631,4037914.784196763
125491337,29095843.836022787
1255059548,29627792.4207953
1255398321,22773328.995657075
1256099564,19598504.062206753
1256445965,21355340.140568055
1256468646,38733775.878382474
1256728657,8066221.407405364
1257383754,35621475.63153754
1257421212,24812043.979105137
1257915194,12068920.845600365
1260137433,9055582.805910181
1260653598,20895974.12749785
1261276830,32055689.131418932
1262162310,22000994.09086798
126243235,20546697.450911827
1262638334,14669424.102239823
126292191,11068229.239854593
1263184114,17199051.007958043
1263186436,21893235.49109655
1263652588,20290818.329376467
1264252775,36114253.398382306
1264402606,10238847.251155365
1264405485,31459944.441030614
1265147,25942819.357634094
1265410353,25806456.13140578
1265787223,28630843.23584346
1266205757,33212683.144721426
1266853094,20905197.044378288
1267527309,23695309.8993878
1267843838,24958673.87139478
1268690857,32698872.254687637
1269542859,24392991.091945883
1270927994,32382357.660431623
1271131167,22086992.23588299
1272815573,769098.9818673776
1273060998,6484169.21875087
1274209772,19486216.900392715
1274283106,19378617.73311372
1274360676,14773454.626105908
1274887758,35671054.30246966
1275399938,23982237.358581033
1275413550,20969090.09843257
127549365,10276945.150315257
1276338,29074263.187413078
127685374,1503544.880572624
1277130036,31335419.393766783
1277779429,7501027.6589617
1277997835,21425811.65026243
1279207185,30514695.501004793
1279452497,21666316.29710463
1279922883,25121789.835222792
1280326574,19402852.124104433
1281123698,35626792.61629468
1281132907,22472867.107382923
1281187412,17748421.42203487
1281617406,34845238.01692378
1281716818,8722192.547010522
1282090367,30458079.056987286
1282708307,42276360.2891436
1282984514,39491726.07883595
1283139706,29211872.77936133
128322819,20771427.29301671
1283350450,35630353.82029162
1283948299,22477749.339629352
128415011,17866216.662832655
1284551049,24064138.922468107
1284692270,26360587.41505565
128473770,3228736.351723685
128534378,30987725.770651877
1285815102,21786077.83472493
1287137774,2169204.1031144424
1287599105,20326915.794872917
128760129,22746091.81836819
1288024296,34080384.7317635
1288083028,28288659.188288707
1288164725,2633564.898473629
1288235950,22068701.064539783
1289291739,29314789.563870765
1289430353,11045708.177959828
1289817070,30648480.21616309
1290135368,30242958.28295998
129024523,22870101.854447983
1290851559,47317211.11888333
1291664322,9739644.065516949
1291843132,5797152.998408781
129209722,17398161.552775756
1292224522,33286905.237353764
1292953870,28613701.05386596
1293152996,23753817.498943154
1293280118,44215598.25173932
12941029,32821910.492429353
1294349518,8254488.00776381
1294404640,26096253.41118125
1294425641,17023402.99893052
1294498545,25371738.20925662
1294967747,35394851.59130303
1295122573,24468572.98674304
1296026079,23385499.648620017
1296158394,29100237.496241234
1296378285,18897922.263586305
1296616398,22287680.24597407
1296705698,15679086.516204799
1297979214,39198427.38111841
129821472,16151246.446623612
1299169709,45739152.202945225
1299437625,24352530.82278548
1299619501,33655723.934806086
1300752555,21922140.694948547
1301030900,15646388.702764113
1301700701,29629482.280486174
1301915877,10977584.284247335
1302063280,31986270.69210299
130210548,26587580.112192255
13022798,22486951.08465867
1302388192,30435052.277680896
1302631485,34088153.408589564
1302863623,33484939.334797673
1303008801,31153534.50766597
130333675,31401200.099956334
1303545427,26265847.18731457
1304019786,23895656.928865485
1304076841,28960647.333541263
1304946705,31825580.217656523
1305851255,27121398.002118982
1305945063,20538727.54381282
1306118272,8551118.399765324
1306242007,34762722.01007566
1307673564,24846399.813966967
1308361192,10221562.842169952
1308712772,11855563.577777658
1308811067,14019620.69959639
1308854999,32723008.02699408
130896653,30484925.74083022
1309569449,20138023.13887113
1309590666,30954965.292758085
1310168063,20274156.493360523
131090356,17433423.998621717
1311553769,13613415.479443762
1311908023,11082397.209202092
1312106331,32362321.412425816
1312332530,30584133.374035873
1312603078,13031130.15950619
1312731404,34111133.80526596
1313426874,27347079.895224314
1314123130,12254692.41095999
1314512504,23173736.546036154
1315244095,23598778.584520653
1315470937,24582358.158855252
1315982675,31055847.989492875
1316186762,31987257.97435344
1316204196,22615489.347448952
1316609064,13895867.790473172
1316644727,21361980.164286096
1317306670,21862717.11352773
1317882125,25038096.71546643
1318012271,26644517.665927723
1318147806,20815998.68042162
1319168929,10584378.718179893
1319689782,7645153.200763898
1320127499,37703011.24744596
1320635088,26172880.344312735
1321225096,19117942.31286689
1321624749,2987002.2094476693
1321696706,27388467.532883275
1321858818,21247077.115559712
1322512722,26941421.82929045
132297482,36649929.98031543
1323927568,10381308.473626371
1324100857,35312520.84307948
1324381186,28979164.121934183
1325213280,40759405.83196158
1325850373,19271468.797771946
1326205055,15640274.173073208
1327493309,11229305.072597358
1327774555,18157641.767344996
1328322443,4949713.821968643
1328802193,6529198.356674588
1329023921,39293056.838564575
1329259932,9476983.024354167
1329772894,30842107.665426563
1330314744,3408980.0414904626
1330753679,30900755.757622987
1331009800,34583751.67848787
1331215036,29191195.552573495
1331804527,22640443.58988843
1332537675,28436218.327204168
1333013176,17827762.98121374
1333323193,13664061.165402219
1333513152,38913370.23864435
1333545021,19888318.35785029
1333811033,21836664.26447276
1333992399,24976306.246064316
1334762914,27365182.7913512
1335281249,20700973.71038746
1335443111,2881235.1659246227
1335544887,13361332.042376874
1335592412,3630627.9841730446
1336360883,5643377.709142167
1336389594,26776838.520701073
1336810376,22204554.250797175
1336932904,12189862.167715792
1337078502,25704420.19685872
1337120960,30076186.98633938
134044657,17079139.898055084
1340521330,23989670.916307844
1340593979,30512807.773783814
1341207041,10535204.983599506
1341714481,32733790.246074777
1342868804,21644388.7396153
1343063973,19794494.70276165
1343502374,28513188.674005173
1343567386,29013227.545594286
1343811983,24807815.89820885
1344008167,28561475.736534644
1344448641,23925848.087035358
1344586253,29982762.21178729
1344716673,14073606.969448036
1345065235,35450450.97457616
1345245728,1286814.3546690135
1345654845,26625673.874594726
134590404,24504253.197739907
1346237879,35991142.81799267
1347503350,15186206.987106789
1348208306,26876284.54954194
1349180719,26825573.708235286
1349669233,26775421.98012028
1350435525,19189978.33425913
1350879005,31882053.48948451
1351186604,21502080.982758258
1351632859,35048046.81734375
1351904166,7968632.511092544
1351961112,24798888.120458
1351998743,12947315.17209048
1352181090,28923356.703735482
1353473193,16163310.233830046
1354044881,15494625.67738145
1355862692,10849385.923456239
1356007766,23963313.652269006
1356168880,15575600.532080576
1356327004,37481477.93153232
135642091,22779742.25278906
1356918776,23662325.717376623
135705762,35878700.362946644
135816064,26770827.968063455
1358830044,17645887.072786164
1358974205,13259989.377070284
1359002610,35678190.05904075
1359515169,30681757.551413022
1360170550,25042293.21722447
1360300646,26379403.350731347
1360326854,12492904.519462936
1360402311,35455522.54416703
1360466594,26582741.493696608
1360733521,9152068.82865876
1361016026,23456545.89926549
136155089,23784444.129845772
1362292428,24048648.493493345
1362716105,14138064.727088546
1362822131,36043381.54337372
136297561,11748716.031526992
1362989536,34976712.22033696
1363462618,22879516.274278212
1363565700,23210391.510268662
1363797837,11790826.7622783
1364983245,22828230.71229802
136533490,27409991.143148273
1365951335,21299276.572318383
1365998277,22461573.14382457
1366879861,1306806.7866107563
13669521,26243676.355686978
1366978345,7712118.441004242
1367860644,30578993.271064114
1368305183,26776980.612761218
1369498051,28479161.215597697
1369759542,5496849.3782330165
1369958580,24072373.365194846
1370551843,29081523.51965229
1370772080,31796253.226919334
1370908966,44993302.11541488
1370980885,20887188.27362336
137125909,29362270.232607532
1371289079,30660047.395106845
1371295798,34492185.80324949
1372148138,25570463.744494148
1372668436,25493273.307770714
1372939585,25333227.365003753
1373056245,14058629.314304218
1373412871,25719082.665047344
1373525850,1817914.820295858
1373993427,27398205.979636353
1374720335,7500377.918406913
1375899592,28588004.101337057
137703328,23557658.115878634
1377072367,20206671.867366873
1377245819,29082241.663476594
1378327367,46999983.360559
1378437661,33144615.65281307
1378554226,25634142.58444076
1378707340,29947976.79267456
1379155774,32253731.42893823
1379169508,30912111.516985625
1379539742,25759319.88181027
1379768967,28434976.343953572
1379824798,9731440.848227493
1380132238,21900227.613958366
1380260777,29603160.196531605
1380303573,27088215.834453475
1380675396,22122034.51234118
1381448451,14403082.03662159
1381499723,8624520.854313273
1381951281,21185925.825873327
1382153721,3797205.2303852113
1382419218,39628132.95441661
1383201916,18942670.265616342
1383490675,27867369.638033587
1383643471,27515474.342646956
1383916122,38583639.76558254
1383943962,24388572.067919202
1384017339,29233206.93351226
1384184338,20290891.06267508
1384490774,5716289.73764078
1384646559,35936525.17236653
1385238075,4630373.178018188
1386193754,31438387.0166633
1386787318,13397024.230590299
1386819002,35134757.65271674
1387075985,31109076.88034892
1387313935,24979513.82496905
1387535498,43110459.232813604
1388113614,25969149.903422855
1388340073,27633356.744206913
1388664511,22875169.581743643
1388805125,23683620.841818653
138905402,13512687.453878617
139000518,31800847.711597502
1390844290,13271997.82792789
1391972105,10184722.22333024
1392908532,4835191.130941006
1393112843,36808361.89133929
1393113906,39361087.013601236
1393464846,27361766.283703424
139364004,20769380.836482607
1393977864,27238072.644591093
1394501149,7736432.925710067
1394944877,29021687.16399305
1395855517,24527450.986403726
1397101285,15758448.44330214
1397632023,12455287.524662916
1397934669,9438055.49661735
1398288110,26985826.559118718
1400163337,4967383.512353734
1401190092,30871796.268930554
1401260814,25319839.117993716
1401453180,32925493.375427466
1401492851,37957720.32099013
1402110978,25790332.676935494
1402939665,40159558.03720317
1403784174,20351142.125154983
1403887773,31572500.171296794
1404157831,28481093.789400328
1404653895,30025605.769369096
1404725415,2094132.1151338168
1404894128,5899752.835720582
1405352188,14450624.054101232
1405357357,14103192.134803101
1406423940,28548478.73587235
1406712191,27112045.632111978
1407885779,36573467.9922472
1408309593,18629971.781273115
1408309914,25285702.915666904
1408381258,6253119.362202707
1408809043,32301071.672312994
1409034985,23980815.55350972
140908408,23408429.01697094
1409352707,15044224.340743348
1409795448,10027483.227578094
1409812663,38886216.642645046
1409819982,22895441.171908356
1409834623,24997529.909653146
1410465004,22313366.276244454
1410469104,24844061.423210274
1410622800,25361491.37586373
1411261124,26828538.83597247
1411320904,22977833.74756004
1413109088,20053373.40765265
1414827062,24145628.031537216
1415551121,23452622.364751894
1415878840,30601193.20979593
1415911189,31764753.610272646
1415947776,28668058.90841361
1415985021,23872238.432014637
1416188445,15933328.105773682
1417213302,29606600.865377598
1418151207,21286674.829031467
1418346061,26155786.453705523
1418743667,19171822.668530725
1419737241,37012083.771237366
1420713001,18603655.691110846
1420849171,32845210.537176214
1421347320,3420693.8499091687
1421504701,29870134.082211412
1422080351,19975228.39817635
1422189334,1924312.7482159664
1422990242,28431294.971361376
1423045565,32530352.01284946
1423495308,35600975.9431908
1424594455,28753405.786152773
1424878708,25763894.75260074
1426139538,22808995.69245802
1426419707,13852760.062163796
1428366870,32170972.807916284
1428421503,28112485.72409585
1428678345,14674863.934193129
1428779146,22519709.705287557
1428927390,7672127.198889094
1429007187,9388683.708343882
1429282372,38785392.86417581
142954907,9963610.045759197
143054339,33421897.850325774
1430680793,33360447.245590456
143086312,21632878.350760393
1430964180,30315647.381705385
1430990548,32038849.469477244
1431269886,22145143.634995203
1431785815,26044023.30453006
143218394,29799734.87833775
1432243469,24085157.400039338
1432892145,33588801.100527
1432933730,28083371.96505924
14329699,24052888.17650763
1433376354,36238085.46586354
1433691788,42903657.8215453
1434403193,625042.1477872652
1434791325,8631696.056055272
143490047,34554200.905482434
1435121390,30354813.607095957
1435328513,21732445.254125826
1435630017,32766349.568326365
1436142023,18319350.888550594
1436482509,6849074.259033459
1436859218,18199036.538484864
1438500383,27736665.323686074
1438829721,6295918.121269628
1439043900,28371755.82006023
1439119226,12720233.698227946
1439182190,3269940.144522961
1439521782,29753584.17790259
1439676215,29979117.34895714
1440669915,17927704.010405097
1440786471,27251044.62396754
1440793807,38288460.077414565
1440936021,12766422.65524041
1441087922,24744844.334683143
144171772,29869973.05109022
1441784238,19458503.97989612
1441883863,23525201.7043044
1441922145,15589092.169553656
1442380919,29615393.44857215
1442677643,35168942.305965185
1442757180,22885015.0023229
1442977400,21418413.797397226
1443195965,33864640.11336392
1444787435,28436741.95203938
1445218225,30792631.933155667
14464594,20216887.257277954
1446997687,21482787.45001403
1447365896,36974122.265215196
1449001100,34820068.39685999
1449650059,31798938.21636066
1449737778,5317115.339488263
1450458672,26881747.274623234
1451467100,16323553.59273706
1451735209,33158618.96281569
1452361658,32682924.75548753
1452379811,12453449.252758395
1452861350,28518906.34900133
145452470,16935289.08778783
1454539032,40256982.95891473
1454574812,15200624.748656398
1454666803,25599840.97602347
1455018552,16058167.059519058
