segment_id,time_to_eruption
1119261733,6798501.0
1119530134,8725178.0
1119629515,10731579.0
1120000702,9415284.0
112044852,11070725.0
1121880142,14026090.0
1122235886,11597628.0
1122555066,11992227.0
1122574109,14370185.0
1123664964,14007788.0
1124294151,10569104.0
1125699550,11294577.0
1126221533,10342773.0
1126641381,11884706.0
1126757306,10117690.0
1126796520,10073085.0
1126811259,7958080.5
1127832368,9565445.0
1128226922,8323135.0
1128498225,15151583.0
1129027163,12278047.0
1129221340,981589.1
1130257145,4234112.0
1130720014,5569729.5
1131027065,5596959.5
1131427620,10422860.0
1131523873,10756253.0
1132295917,13666942.0
1132486761,11704876.0
1133082361,6209339.0
1134509383,11058047.0
1134521236,19468176.0
1134779082,8208855.0
1134883832,16837660.0
1135419607,10544244.0
1136836722,13785436.0
1138013832,6619645.0
113804746,10259381.0
1138064736,10035512.0
1138211675,10519187.0
1138486916,94608.31
1138681044,9746336.0
1138720460,7704364.0
1138882964,11866166.0
113905839,7522542.0
1139237569,10179005.0
1139538400,7867503.5
113967173,12758899.0
1140820511,5654668.5
1140974500,11713433.0
114150551,9504334.0
1141520169,7057356.0
1143001734,10125964.0
1143047042,6999139.5
1144429601,11767880.0
1144656675,19175008.0
1145920557,11117578.0
1145967559,5825363.0
1146131621,5311051.0
1147881605,12992445.0
1148019708,22780498.0
1148541354,9568958.0
1148886023,11568829.0
115061644,7470765.0
115078097,6133522.0
1151049976,13317634.0
1151284420,109477840.0
1151324021,11127286.0
1151780520,10821200.0
1151992282,10864514.0
1152013551,16740880.0
1152212686,4880135.0
115221470,11979360.0
1152668140,11960507.0
1153463658,7807704.5
1153586106,7948993.5
1154474865,6328568.0
1155876159,12392712.0
1156025460,11023339.0
1156133043,1396636.4
1156478311,6419029.5
1156548075,8900971.0
1156784512,5515997.0
1156966312,4879980.5
1157350549,10721762.0
1157443909,7496312.5
1157809969,8696380.0
1158664242,21985370.0
1159089979,6712622.0
1160053013,5822475.5
1160686668,7614741.5
1160906376,8321769.5
1161198334,6596508.0
1162694155,10219909.0
1162779364,4325671.0
116365849,11949266.0
116412859,11235185.0
1164570156,12196523.0
1164715267,13512205.0
1164876923,10968691.0
1164894495,14948474.0
1164972263,5366495.5
1165406994,8536845.0
1165584264,8129408.0
1166172413,112843.26
1166895244,11554876.0
116714199,7365872.5
1167639431,12482837.0
1167794399,12229471.0
1168308277,9805149.0
1168445787,11400764.0
116873459,4761034.0
116932311,11020332.0
1169334826,9375646.0
1169693633,17067308.0
1169771634,7018478.5
1170310305,10360851.0
1170579868,4002565.0
1170773819,7521421.0
1172563804,6911269.0
1173152518,10662605.0
1173279604,1553780.6
1173338218,4914585.0
1173516975,12191502.0
1174872667,11909633.0
1175203365,7141231.0
1175487443,5008747.0
1176993573,10712941.0
1177210685,10916406.0
1177454800,20496602.0
117774602,11753784.0
1177765216,6850668.0
1178028129,8794382.0
1178264982,9695156.0
11785683,15498024.0
1178816469,8991443.0
1179315785,8456310.0
1179497817,14601723.0
1179944784,12999712.0
1179960916,978223.06
1180454807,11215803.0
1181120822,8749204.0
1182519191,14153192.0
1182614734,9658200.0
118297093,9774312.0
1183225535,2532360.0
1183600513,7072643.0
1183713026,12246838.0
1184105273,5800582.0
1184367501,7791587.0
1184815546,10244220.0
1185025081,8614172.0
1185534283,7419486.5
1185885556,13937690.0
1186834536,10883749.0
1187497833,13378507.0
1188079800,10530.859
1188186067,8296554.5
1188231063,13365183.0
1188467144,5309996.0
1189196490,9063060.0
1189198101,13770838.0
1189882633,10691263.0
1190040870,11222257.0
1190219966,9481368.0
1191879879,12902791.0
1193115461,11673173.0
1193187793,2081073.0
1194642850,11214045.0
1194958720,205723.23
119542887,11236472.0
119569312,11326143.0
1195836508,2340522.0
1195892797,10784652.0
1196305060,1670197.2
1196386464,10732031.0
1196398313,8367656.5
1196810623,4522016.0
1196813450,11685829.0
1197090770,12664538.0
1197154274,12434098.0
1197328245,12300095.0
1197569463,1895842.0
1198404856,10397984.0
1199075201,12893053.0
1199480876,2928423.8
1200859428,5210013.5
1201893930,11531084.0
1201963444,12930044.0
1202160868,7539576.5
1202189440,12775626.0
1202750543,11025222.0
1202918770,7829148.5
1202937149,13419522.0
1203069519,7212480.0
120316657,21613384.0
1203373488,9408781.0
1204016583,6774398.0
1204128117,12574767.0
120454717,10395324.0
1204737237,3170219.5
1205091053,12123990.0
1205814686,35495.055
1206024018,12648863.0
1206424468,12109138.0
1206756635,31047.258
1208065896,12762946.0
1208252310,12947133.0
1208345452,9698604.0
1208430866,6458560.0
1208675647,9388579.0
1208691081,10432188.0
1208693295,8334634.0
120889622,345511.25
1209606062,6312264.0
1209790776,11511256.0
1209871661,18153842.0
1210342871,9424126.0
1210515418,5325664.0
1210587430,10621061.0
121085860,12584751.0
1211230421,6081612.0
1212010438,10931630.0
1212038117,13423351.0
1212393638,11136678.0
1212871042,6920854.5
1213127443,12258356.0
1213666714,6154061.0
1213765725,12550246.0
1214044895,6867627.5
1214397068,4092509.5
1214512952,11239763.0
121475135,10234521.0
1215991037,7510757.0
1216072355,8092873.5
1216317941,10369312.0
1217410402,8885920.0
1217791119,8483561.0
1217958703,14695692.0
1218603542,11651103.0
121911992,4642862.0
1220297658,9741596.0
122051198,12761046.0
1220917059,872717.7
1221258426,8024325.5
1221362931,8137986.0
1221381426,2628103.5
1221406995,8974827.0
1221742539,22670912.0
1222133853,5643242.5
1222630615,11382244.0
122338420,67344.21
1224205322,12496655.0
1224736611,4821969.5
1224847193,5213837.0
1225450532,13151441.0
1225520998,8257928.0
1225673768,6313021.0
1225840812,3520100.0
1226855510,7151205.0
1227089589,9090493.0
1227183385,8725855.0
1227712146,11985716.0
1227918139,7221633.0
1228233821,13351130.0
1228313403,2545413.0
1229009812,12457494.0
1229431653,42.65688
1229460419,13239286.0
1229817590,10936212.0
1230316532,9407456.0
1230560682,11366876.0
1230621880,15921048.0
12309827,8303741.5
1231226440,8048258.0
1231697079,10075386.0
1231863231,3841418.8
1232186307,8408362.0
1232310261,9468715.0
1232747090,11529279.0
1233060596,10128906.0
123334209,12301444.0
1233647449,12209470.0
1234678578,1361210.0
1234833384,7309726.0
1235576648,6176423.5
1236374724,9740639.0
1237182936,9065692.0
1237264265,14861368.0
1237489984,15388517.0
1237986882,13879286.0
1238101011,6564447.5
1238654489,12652770.0
1239295802,7238683.0
1240184920,41130.363
1240454739,10511268.0
1240523415,9575870.0
124066139,11781789.0
124328628,10544014.0
1243449859,8683275.0
1243513614,9477137.0
1243704000,1990022.8
1244408534,2581923.2
1244455578,12145379.0
1244480043,7255854.5
124472978,17572618.0
1244975691,3819165.5
1245849000,12680936.0
1245928502,5485767.5
1246132974,11538217.0
1246200476,9805393.0
1246951286,8016967.5
1247221245,879952.4
12479934,8861353.0
1249055479,6877094.5
1250068289,9037196.0
1250716365,1501761.9
1251107473,12987313.0
1251617657,5602964.5
1251709691,6187659.0
1251949974,8966513.0
1252094896,9951111.0
1252411470,3827042.8
1252611069,11674294.0
1252816216,8798913.0
1253194264,6409827.0
125372216,17365832.0
1254351455,11912749.0
1254516631,1199793.0
125491337,9222321.0
1255059548,11097632.0
1255398321,9266282.0
1256099564,8303245.5
1256445965,10463350.0
1256468646,11823381.0
1256728657,8488289.0
1257383754,13786846.0
1257421212,9236060.0
1257915194,5203584.0
1260137433,6812693.5
1260653598,6006719.0
1261276830,12849550.0
1262162310,10098331.0
126243235,7867228.5
1262638334,7081099.0
126292191,8348262.5
1263184114,8701170.0
1263186436,7337080.0
1263652588,13399578.0
1264252775,10073590.0
1264402606,10688895.0
1264405485,11319243.0
1265147,3630170.8
1265410353,10315112.0
1265787223,10287525.0
1266205757,10944324.0
1266853094,9982929.0
1267527309,7525798.0
1267843838,12102735.0
1268690857,6533307.5
1269542859,8320826.5
1270927994,11491180.0
1271131167,13439924.0
1272815573,49063.23
1273060998,3451925.8
1274209772,11705049.0
1274283106,4908177.5
1274360676,8156357.5
1274887758,8556207.0
1275399938,11115584.0
1275413550,9110783.0
127549365,11645790.0
1276338,20300706.0
127685374,229389.1
1277130036,11115860.0
1277779429,8971082.0
1277997835,13633869.0
1279207185,4713934.5
1279452497,11055451.0
1279922883,1995907.9
1280326574,4906198.0
1281123698,10011149.0
1281132907,1699819.0
1281187412,7379987.5
1281617406,4715225.0
1281716818,9551831.0
1282090367,12840794.0
1282708307,11218606.0
1282984514,12110779.0
1283139706,11683973.0
128322819,3812282.0
1283350450,11178201.0
1283948299,5269746.0
128415011,1788354.8
1284551049,6972755.0
1284692270,12380531.0
128473770,1449213.2
128534378,6015183.0
1285815102,7890232.0
1287137774,170849.69
1287599105,9634005.0
128760129,10199616.0
1288024296,12361426.0
1288083028,11605205.0
1288164725,18594.316
1288235950,7720962.5
1289291739,9427772.0
1289430353,6191912.0
1289817070,12436164.0
1290135368,5147450.5
129024523,10233127.0
1290851559,5974185.0
1291664322,5932359.0
1291843132,6586479.0
129209722,5538289.0
1292224522,15588520.0
1292953870,12646588.0
1293152996,19267602.0
1293280118,7455369.5
12941029,12326113.0
1294349518,6034417.5
1294404640,12214952.0
1294425641,9886788.0
1294498545,9481086.0
1294967747,11167772.0
1295122573,7387859.0
1296026079,9872514.0
1296158394,6976685.5
1296378285,8567389.0
1296616398,10120360.0
1296705698,11654511.0
1297979214,12751429.0
129821472,8797809.0
1299169709,15510981.0
1299437625,10154408.0
1299619501,6502665.5
1300752555,13087191.0
1301030900,9120935.0
1301700701,9979905.0
1301915877,7359470.5
1302063280,11138698.0
130210548,2413010.5
13022798,4341801.0
1302388192,10601254.0
1302631485,11421888.0
1302863623,10371234.0
1303008801,4970850.0
130333675,6154703.5
1303545427,6753866.0
1304019786,9098696.0
1304076841,25246576.0
1304946705,11385023.0
1305851255,12525707.0
1305945063,7573305.5
1306118272,4592781.0
1306242007,13354792.0
1307673564,354984.6
1308361192,13279407.0
1308712772,15703854.0
1308811067,18807374.0
1308854999,13206142.0
130896653,12162614.0
1309569449,11070300.0
1309590666,12877435.0
1310168063,13139243.0
131090356,8565089.0
1311553769,5860354.5
1311908023,3529389.5
1312106331,10254107.0
1312332530,11894092.0
1312603078,4467581.5
1312731404,8252234.0
1313426874,28058.936
1314123130,11596753.0
1314512504,16053212.0
1315244095,14486190.0
1315470937,8715203.0
1315982675,12061866.0
1316186762,11783703.0
1316204196,10094721.0
1316609064,6212710.0
1316644727,10586299.0
1317306670,8526968.0
1317882125,9679365.0
1318012271,7944490.0
1318147806,10510598.0
1319168929,9252456.0
1319689782,8159129.0
1320127499,11073608.0
1320635088,11153629.0
1321225096,9757745.0
1321624749,1304565.5
1321696706,12476546.0
1321858818,12597509.0
1322512722,5423359.0
132297482,13898392.0
1323927568,4583622.0
1324100857,12736583.0
1324381186,12676104.0
1325213280,11664069.0
1325850373,4199902.5
1326205055,9262412.0
1327493309,2567246.0
1327774555,5127106.0
1328322443,9153602.0
1328802193,4342484.0
1329023921,10498523.0
1329259932,8991919.0
1329772894,6034692.0
1330314744,1775345.9
1330753679,8102980.0
1331009800,11167367.0
1331215036,14643396.0
1331804527,10740365.0
1332537675,9447654.0
1333013176,1602178.1
1333323193,5605741.5
1333513152,11150726.0
1333545021,10648446.0
1333811033,7509041.0
1333992399,8203390.0
1334762914,10416336.0
1335281249,10009384.0
1335443111,9626995.0
1335544887,11833284.0
1335592412,6431792.5
1336360883,9495776.0
1336389594,8050973.0
1336810376,13840308.0
1336932904,5687327.5
1337078502,9958066.0
1337120960,12312481.0
134044657,9557402.0
1340521330,12054026.0
1340593979,12398665.0
1341207041,5485411.5
1341714481,11916569.0
1342868804,10837071.0
1343063973,9185150.0
1343502374,20888312.0
1343567386,6115238.5
1343811983,10753911.0
1344008167,14411022.0
1344448641,12693558.0
1344586253,11103812.0
1344716673,8153285.0
1345065235,10121681.0
1345245728,37561.625
1345654845,11576110.0
134590404,11885740.0
1346237879,8049648.0
1347503350,10074656.0
1348208306,16951988.0
1349180719,4841376.5
1349669233,13484367.0
1350435525,8470657.0
1350879005,12138506.0
1351186604,4230999.0
1351632859,18754788.0
1351904166,7934430.0
1351961112,10521553.0
1351998743,6895597.5
1352181090,13191944.0
1353473193,9680656.0
1354044881,9940057.0
1355862692,6398815.5
1356007766,12201440.0
1356168880,7237101.5
1356327004,5735199.0
135642091,6445979.0
1356918776,8475063.0
135705762,909711.25
135816064,18824848.0
1358830044,11053877.0
1358974205,10846293.0
1359002610,6573817.0
1359515169,5622292.0
1360170550,12920883.0
1360300646,11376725.0
1360326854,6696346.0
1360402311,12990081.0
1360466594,12592674.0
1360733521,6784197.5
1361016026,10123478.0
136155089,12275713.0
1362292428,2086535.2
1362716105,9148584.0
1362822131,14580249.0
136297561,11731519.0
1362989536,35524590.0
1363462618,7010260.0
1363565700,1672815.2
1363797837,9311306.0
1364983245,16480459.0
136533490,9290178.0
1365951335,1698335.8
1365998277,12306676.0
1366879861,142733.72
13669521,10154340.0
1366978345,5622583.0
1367860644,9339027.0
1368305183,12818305.0
1369498051,12021829.0
1369759542,925753.44
1369958580,10590060.0
1370551843,13109606.0
1370772080,1213172.6
1370908966,13126199.0
1370980885,11335464.0
137125909,13378833.0
1371289079,20112824.0
1371295798,15266344.0
1372148138,10918343.0
1372668436,11042727.0
1372939585,11231190.0
1373056245,4257065.0
1373412871,11400446.0
1373525850,83543.91
1373993427,10045715.0
1374720335,12129991.0
1375899592,704137.0
137703328,12758764.0
1377072367,9912790.0
1377245819,11174645.0
1378327367,12044875.0
1378437661,6562648.0
1378554226,5610261.5
1378707340,19865822.0
1379155774,5942130.0
1379169508,5885114.0
1379539742,10209492.0
1379768967,12369176.0
1379824798,6863802.5
1380132238,4367126.0
1380260777,13355788.0
1380303573,13309737.0
1380675396,10577634.0
1381448451,5542155.0
1381499723,5356049.5
1381951281,7897472.0
1382153721,7093020.0
1382419218,7196904.0
1383201916,5480514.0
1383490675,12045160.0
1383643471,18173792.0
1383916122,11889054.0
1383943962,8002728.0
1384017339,9061150.0
1384184338,5457399.0
1384490774,206806.19
1384646559,11056306.0
1385238075,42534.34
1386193754,13754384.0
1386787318,17685368.0
1386819002,11622336.0
1387075985,5639878.5
1387313935,13347022.0
1387535498,12732418.0
1388113614,6358000.5
1388340073,12453574.0
1388664511,12657303.0
1388805125,6878981.5
138905402,8753790.0
139000518,8125416.5
1390844290,4978974.5
1391972105,10298058.0
1392908532,421536.16
1393112843,11706219.0
1393113906,10677408.0
1393464846,12201795.0
139364004,14062602.0
1393977864,9474479.0
1394501149,5131163.5
1394944877,10358320.0
1395855517,10335958.0
1397101285,5092202.0
1397632023,5093326.0
1397934669,4584436.5
1398288110,10215823.0
1400163337,5170835.5
1401190092,15266330.0
1401260814,12181938.0
1401453180,6463781.5
1401492851,10225946.0
1402110978,15070056.0
1402939665,13022540.0
1403784174,7738987.0
1403887773,12365726.0
1404157831,12780042.0
1404653895,11241002.0
1404725415,98228.99
1404894128,1014421.06
1405352188,9817801.0
1405357357,9359438.0
1406423940,9802320.0
1406712191,11649529.0
1407885779,1067629.0
1408309593,12200768.0
1408309914,12241304.0
1408381258,8042587.5
1408809043,12532322.0
1409034985,9032604.0
140908408,9671048.0
1409352707,4433473.0
1409795448,6704222.0
1409812663,10735691.0
1409819982,11431448.0
1409834623,11783978.0
1410465004,12844700.0
1410469104,10510526.0
1410622800,1010536.94
1411261124,11758803.0
1411320904,6019552.5
1413109088,7580049.5
1414827062,6499242.0
1415551121,9892018.0
1415878840,9897422.0
1415911189,14823011.0
1415947776,8635664.0
1415985021,11618986.0
1416188445,4351469.0
1417213302,12151255.0
1418151207,12480892.0
1418346061,7791864.0
1418743667,6336485.5
1419737241,10693721.0
1420713001,9450746.0
1420849171,10852432.0
1421347320,1458666.9
1421504701,13017060.0
1422080351,11492704.0
1422189334,10396445.0
1422990242,21002776.0
1423045565,11047558.0
1423495308,9965184.0
1424594455,14005260.0
1424878708,12530485.0
1426139538,14280671.0
1426419707,7787715.0
1428366870,18395398.0
1428421503,11766826.0
1428678345,7293533.5
1428779146,4656195.0
1428927390,4316347.5
1429007187,2839446.5
1429282372,5758938.0
142954907,106544.664
143054339,11739878.0
1430680793,109668.78
143086312,6619183.5
1430964180,12071215.0
1430990548,13433239.0
1431269886,13223045.0
1431785815,9412715.0
143218394,5277534.5
1432243469,6983810.5
1432892145,10488378.0
1432933730,11053300.0
14329699,10731978.0
1433376354,9987324.0
1433691788,9856937.0
1434403193,22857.172
1434791325,6331002.5
143490047,647797.3
1435121390,12034946.0
1435328513,9365357.0
1435630017,12219432.0
1436142023,10057492.0
1436482509,4483263.5
1436859218,10739949.0
1438500383,6824837.5
1438829721,8458447.0
1439043900,7928434.5
1439119226,8775068.0
1439182190,863680.4
1439521782,10911945.0
1439676215,15709432.0
1440669915,11675062.0
1440786471,13298112.0
1440793807,11242938.0
1440936021,7599387.5
1441087922,4650674.5
144171772,12336625.0
1441784238,11205986.0
1441883863,5847079.5
1441922145,4806809.0
1442380919,8204564.5
1442677643,9019393.0
1442757180,16817030.0
1442977400,8473041.0
1443195965,11771238.0
1444787435,11279687.0
1445218225,9382086.0
14464594,12647468.0
1446997687,13030968.0
1447365896,8027771.5
1449001100,12111792.0
1449650059,7527334.0
1449737778,9455912.0
1450458672,9233050.0
1451467100,11406005.0
1451735209,7024493.0
1452361658,12012003.0
1452379811,7238821.5
1452861350,14538235.0
145452470,11268838.0
1454539032,14111520.0
1454574812,12321966.0
1454666803,7244500.0
1455018552,4256987.0
1455182484,9972132.0
145520060,13513106.0
1455356970,7619387.5
145715195,9609565.0
1458455285,61261.812
1458603236,6578250.0
1458936125,6692457.0
1459243003,7912339.0
1459246056,11492095.0
1460070291,26230926.0
1460169620,8309791.0
1460569717,10740322.0
1461203988,11425218.0
1461864942,10921476.0
1462225246,12207733.0
1462703823,10941746.0
1462817998,9134450.0
1463170775,8059180.0
1463760928,9594315.0
1464067272,8132148.0
1464195846,16911860.0
1464514902,8260027.0
1464708932,9616758.0
1465034134,13030788.0
1465451180,11864974.0
1465861460,16342690.0
1466277585,7179900.0
1466336547,4859837.0
146639315,12521217.0
1466475920,11436874.0
1466552052,9950452.0
146707180,1361000.9
1467315489,29741.51
1467504794,3947799.0
1467774105,41003.277
1467926978,9827838.0
1468498855,25003.38
1468756529,14203172.0
1468837100,12504324.0
1469204842,10875280.0
1469397484,10268993.0
1470490836,11723020.0
1471965451,16987676.0
147247985,6864723.5
1472570933,7290178.5
1473178642,10713284.0
1473251410,4043055.0
1473643009,19504596.0
1473837408,12558242.0
1474802,7165673.0
147575332,10834872.0
1476140509,8250699.0
1477932383,13516180.0
1478935003,5373671.5
1478952559,4745256.0
1478980435,11766710.0
1479056032,12105592.0
1479278993,12378431.0
1479662815,3907264.5
147999969,11420313.0
1480015090,9739461.0
148026391,136868.8
1482745022,11708756.0
1483015352,5211202.0
148410925,10030147.0
1484715800,10359420.0
1485059126,11189649.0
1485202068,11405649.0
1485243196,20381348.0
1486005454,17793368.0
1486161499,13254338.0
1487039870,11030383.0
1487875108,11960006.0
1488207903,6793156.5
1488818130,9902749.0
1488897987,12348689.0
1489045165,10580940.0
1489524392,6305864.5
1489736180,11728593.0
1490288364,8456520.0
1490288902,6411981.0
1490625839,9395097.0
1490651570,10138877.0
1490897298,11714810.0
149171657,8268526.5
1491755263,6538499.0
1491892661,1886178.5
1492918944,3882702.0
1493463657,11517263.0
1493878265,10489507.0
1494913704,5239491.5
1494979825,8637743.0
1495228614,6721489.0
1496209271,11707258.0
1496403230,11192840.0
1496431582,12439012.0
1496818965,9472539.0
1497112088,12362563.0
1497690655,8883723.0
1497910262,3761219.2
1498112374,13692352.0
1498169227,95773.53
1498186855,4304702.5
1499101002,8535302.0
1499334485,9442442.0
1499664523,8968272.0
1500504787,10104872.0
150118880,8748751.0
1501373094,10661192.0
1501992544,8571090.0
1502235439,8436809.0
1502579060,13317673.0
1502922499,11449210.0
1503406074,5547808.0
1503432444,2011088.2
1504136393,31703180.0
1504335188,10257575.0
1505394276,7676641.5
1507234262,10029351.0
1507486833,10984131.0
1508068557,10147377.0
1508148479,8053725.0
150829925,12835716.0
1508354345,8085038.0
1508472508,11535277.0
1508618122,12963128.0
1508620001,8872161.0
1508977923,11176537.0
150927985,12030113.0
1510354639,8085034.5
1510914490,12841634.0
1510993504,4777494.5
1511322652,9979882.0
1511962884,7610611.0
1512838723,7328858.5
1512850495,11772453.0
151287602,8855345.0
1512952666,10360406.0
1513024405,11447491.0
1513150371,13640942.0
1513205058,15397598.0
1513799265,9977687.0
1514310552,8443305.0
1515153743,468869.88
1515393570,7837518.0
1515398187,2888750.5
1515410962,11921673.0
1516521442,9822630.0
1516995529,12630723.0
151713753,7742042.0
1517727396,10460678.0
151860794,10169073.0
1518628,10707632.0
1518950329,11874909.0
1520168665,4125370.2
1520337338,10583980.0
1520411749,5994218.0
1520491105,9031368.0
1520792821,11121262.0
1521747050,11711862.0
1522018871,6435231.5
1522299531,11183085.0
1522696687,12234845.0
1523028462,8982756.0
1523056472,10111694.0
1523815176,12297179.0
1523816365,14796929.0
1524065031,19121548.0
1525514359,12432949.0
1525673866,9517351.0
1525718774,13274218.0
1525895247,11845745.0
1526710922,7434744.0
1527135891,12114958.0
1527754900,9377.23
1529987878,5577474.0
15300104,18247386.0
1531401673,12230725.0
1532305303,12328767.0
1532453604,8374013.5
1532574065,1156197.5
1532618037,9786274.0
1533170890,8145938.0
1535753001,43560.223
1536013291,16891198.0
1536554162,8853843.0
153701520,12027231.0
1537295793,11064605.0
1537612792,4013859.8
1538419481,12051353.0
1538735914,7710770.0
1538838475,12853499.0
1539063785,12397390.0
1539077803,12043180.0
1539121708,8878877.0
1539317937,11615231.0
15394025,9642363.0
1540321364,8414578.0
1541403568,13717781.0
1541594952,10390362.0
154166047,11058761.0
1542174621,11993539.0
1542688402,8213395.5
1542854880,14194148.0
1543187222,8681265.0
