segment_id,time_to_eruption
1067970,24942031.023299027
1068098496,36084051.03151891
1068298311,14875156.136345785
1068515581,25432567.814644553
1069211376,40412273.547912315
1071550768,23870726.029804766
1071673479,821876.102398133
1071727846,13975772.84346511
1072278088,28180311.801324166
1072995306,9685236.639296664
1074297431,30576728.415375073
1074331622,23997953.342187658
107456883,12720131.067055643
1074855139,15440390.243527064
1075283470,25753395.57064032
1075411242,28027011.928836595
1075732342,34892809.59327888
1076096350,14676876.500345644
107666202,29059155.010967445
1077472023,33131486.182812303
1079683965,5659267.617223378
1079951835,34445796.00022835
1080323153,27153515.010177124
1080844241,33884563.30181567
108203668,36735720.880872205
108213146,34033038.66784095
1082262945,38661539.7189694
1082864378,27750916.881080884
1083707533,33328953.88919087
108403661,4666693.73028416
1084397983,21277317.122251503
1084431292,38311835.07450556
1084581069,21306943.80760809
1085038607,4030546.8668745086
1085084497,37074424.421425484
1085229280,20435309.2201384
1085510648,48502111.18834908
1085881951,19807202.400478706
1085882007,23101844.37730659
1085910515,20859862.95501886
108610409,20945666.665932667
1086569026,18678712.899148054
1086820883,14213351.038271163
1086962283,23668319.22485611
1087163936,13728636.18190984
108734762,24625835.345298227
1087612350,28053649.838991385
1087681649,28572386.364515662
1088360907,27225072.234904587
108885370,25019250.492523663
1088867007,30803915.40455603
1089106361,27764763.841110885
1089622428,29958393.122713566
1089767427,32338967.133681793
108980580,23940226.80858499
1091470526,24049666.506543905
1091631666,38907690.17680194
1091745945,3174871.6930507952
1092124990,21277096.01116825
1092555354,35151979.73131985
109341864,27259883.104433466
1094588886,21695701.58934603
1094824382,28214556.25134454
1095039261,19604861.872053165
1095263306,22617573.916798014
1096077505,24915537.489759468
1096565436,12634432.184223028
10968059,35086866.76242714
1097472544,30846515.428678077
109822679,8625864.903633425
1099056611,20631202.74646279
1099388776,3545651.8134042895
1099472249,27132999.671437174
1099564840,16600641.404158603
1100048277,23841603.543076478
1100276687,7283467.465601781
1100541264,6524530.949874024
110077966,30605075.36342386
1101672261,31112553.89221974
1102273593,29234568.06550967
1102402906,15006040.63068752
1102541950,27985636.265473783
1102809614,27882173.619992126
1102814669,26222584.992189813
1103082804,41869829.93167507
1103286910,17330936.80879092
1103368940,35011646.032281525
110350278,22552335.56478974
1103540935,6041004.654056614
110368744,4978855.28762952
1104014396,2124376.62369763
110406323,35333454.900199324
1105331011,27247002.13150568
1105982863,13759131.383832451
1106241100,21729155.380756754
1106563471,26128474.322951667
1107289052,36915585.93271382
1107461160,30248895.49770674
110836519,20113937.13718517
1108430240,30195013.552801497
110897870,33620825.74095278
1110364836,28639355.933518786
1111519643,29985164.453748424
1112589641,27767252.201024264
1112725405,20753269.491898537
1114166998,17839130.01308456
1115292010,26922924.86144182
1116004069,35571848.28210445
1116487834,18880568.2773051
1117004656,20721938.231877543
1117136867,27029512.97535629
1117195616,35680050.45089678
1117947416,27654405.88053148
1118238925,11139591.857804414
111846917,36948235.77698975
1118482512,19990797.394685876
1118815295,28721179.00978016
1118878688,9223666.328306213
1119261733,30575142.776688702
1119530134,28110555.55195294
1119629515,17388939.362793025
1120000702,32294452.510608304
112044852,37297125.61157362
1121880142,30305426.974549007
1122235886,34483193.95296891
1122555066,27544888.090819836
1122574109,26513223.657186758
1123664964,36301931.5904021
1124294151,21222769.757099096
1125699550,20901394.676593892
1126221533,27168447.36364781
1126641381,27690765.909470867
1126757306,17825359.422344815
1126796520,14191318.148676192
1126811259,31064156.845690697
1127832368,25627614.907961514
1128226922,28204234.233127642
1128498225,33700151.336309806
1129027163,32756447.342800952
1129221340,39571614.7868174
1130257145,24567343.60222583
1130720014,32051187.37872144
1131027065,8046186.418063427
1131427620,39614654.45593672
1131523873,36453238.63214842
1132295917,17908148.860586874
1132486761,31539995.063984673
1133082361,28218173.387283653
1134509383,21362452.204505622
1134521236,42412250.19354536
1134779082,12759848.554219326
1134883832,38904597.46388129
1135419607,25052334.532102074
1136836722,31363244.734633286
1138013832,19461928.73670841
113804746,32803851.92817526
1138064736,34934495.11995542
1138211675,19120831.079763804
1138486916,1545549.9874819245
1138681044,12144010.932221323
1138720460,17923989.193532698
1138882964,27133389.376009066
113905839,16977408.629328217
1139237569,7169421.133358275
1139538400,21331842.547790658
113967173,26646299.146696735
1140820511,29741385.86824282
1140974500,11282307.069713082
114150551,26874021.53650103
1141520169,4539916.881805257
1143001734,30703832.710625194
1143047042,12604837.871701065
1144429601,16643928.345313128
1144656675,34677386.564014725
1145920557,24090417.6436903
1145967559,24926870.431084156
1146131621,17117015.51262998
1147881605,37262104.46499679
1148019708,32744515.810501326
1148541354,18888707.07518678
1148886023,31575843.10337854
115061644,34058636.686274245
115078097,18122137.043631576
1151049976,31567795.968254447
1151284420,28952329.638483554
1151324021,23230515.911450725
1151780520,38664158.285139404
1151992282,26151817.163755886
1152013551,26924403.122131772
1152212686,10202470.10366251
115221470,29543851.43678645
1152668140,25086004.826290708
1153463658,28764277.341210425
1153586106,18671985.02339861
1154474865,35628912.610182166
1155876159,35406919.28478092
1156025460,21977871.859770417
1156133043,4872708.971052089
1156478311,14276808.229376873
1156548075,27468596.08819748
1156784512,11321953.308433088
1156966312,12041747.030544506
1157350549,30859516.75467982
1157443909,20466627.630648665
1157809969,17796800.69741321
1158664242,24511188.43137439
1159089979,9116647.41717242
1160053013,24567183.3184583
1160686668,19578147.522807408
1160906376,34136789.06388326
1161198334,20177584.408397246
1162694155,15588076.041883145
1162779364,15883367.083474424
116365849,31463742.545329772
116412859,28878383.582276512
1164570156,37198104.68750394
1164715267,46381198.801
1164876923,16448770.989639914
1164894495,24970407.496051658
1164972263,7968574.047440608
1165406994,15847048.871410638
1165584264,31236564.817756724
1166172413,2232451.5414988287
1166895244,40294289.93305071
116714199,33701146.42896341
1167639431,25273251.548126016
1167794399,20336437.68386852
1168308277,33471572.685011685
1168445787,30044174.637961335
116873459,21600792.368237212
116932311,34657981.07524873
1169334826,20580736.650616873
1169693633,38439357.68196942
1169771634,33782014.033152394
1170310305,24865024.707072053
1170579868,6078780.807729245
1170773819,16670081.066741794
1172563804,10667325.051172018
1173152518,34635692.86398325
1173279604,27927200.561444182
1173338218,10139028.985043554
1173516975,33429830.28586117
1174872667,28928842.712474756
1175203365,32878481.064831693
1175487443,16649427.580079114
1176993573,22087213.053713232
1177210685,31366276.303729225
1177454800,33185299.24175192
117774602,28633004.16931483
1177765216,25246254.685394466
1178028129,29933095.714217823
1178264982,34044549.464864396
11785683,36603063.12058096
1178816469,24316072.595825102
1179315785,35666801.974386
1179497817,40796238.06820624
1179944784,16714807.249367129
1179960916,38639102.01845007
1180454807,37661871.89817782
1181120822,15259216.364781316
1182519191,24386470.48723905
1182614734,16750483.582194537
118297093,21628241.929044604
1183225535,7116560.848851234
1183600513,24556581.675094984
1183713026,28883542.143813007
1184105273,18261113.357002296
1184367501,26959586.646686435
1184815546,35610542.75026089
1185025081,29341076.194586366
1185534283,15357724.858581174
1185885556,43417942.11787008
1186834536,33025452.429195352
1187497833,24935055.582258813
1188079800,34026284.09222573
1188186067,43108690.25750722
1188231063,25549784.777136598
1188467144,24133130.16517772
1189196490,22645467.246807437
1189198101,34828231.67604758
1189882633,25558659.553370066
1190040870,35686094.55432829
1190219966,34422605.78647464
1191879879,32366937.359392643
1193115461,34104630.983833805
1193187793,5910804.784446751
1194642850,21499665.298157312
1194958720,4232438.403403651
119542887,26583564.199914005
119569312,23845998.52526281
1195836508,34656343.82486324
1195892797,25524032.586920165
1196305060,39776105.42371608
1196386464,31492897.22637217
1196398313,27981400.13326236
1196810623,13139613.422469586
1196813450,28955679.73716346
1197090770,31948744.239436425
1197154274,32974440.3082213
1197328245,33928924.23663099
1197569463,12145668.52777547
1198404856,30773376.020306475
1199075201,30998033.72523586
1199480876,4562382.310098559
1200859428,35299753.245923065
1201893930,35440453.07075994
1201963444,41226346.66067413
1202160868,26809225.86738673
1202189440,22278948.09927655
1202750543,37073171.58754096
1202918770,33459032.711110525
1202937149,27706158.84893613
1203069519,36013532.17485313
120316657,29436436.07941402
1203373488,27884190.891304124
1204016583,21187389.131647862
1204128117,33631614.06943381
120454717,37880501.71161727
1204737237,6514035.331043242
1205091053,26814015.205022726
1205814686,2124387.226915383
1206024018,35191879.58453878
1206424468,24007381.580339216
1206756635,2653518.3157596113
1208065896,30333379.605204225
1208252310,30211901.205646075
1208345452,30930013.310744215
1208430866,16375306.620185265
1208675647,22331947.80287542
1208691081,34579575.02626901
1208693295,4482552.960761855
120889622,25749367.42000524
1209606062,34616426.65534733
1209790776,28119020.099724077
1209871661,34432416.480704024
1210342871,38887176.37706973
1210515418,34045196.98135798
1210587430,31444032.191754144
121085860,29706955.813771017
1211230421,9666850.790458923
1212010438,23688029.049295194
1212038117,18644317.152245387
1212393638,23278604.669114485
1212871042,18675588.207684986
1213127443,18912631.133386236
1213666714,25410499.6534179
1213765725,31602180.07225194
1214044895,13185791.12050067
1214397068,16840421.391849816
1214512952,20645370.448144782
121475135,12651731.664137242
1215991037,10588614.830211503
1216072355,44119332.38778871
1216317941,16674619.12597968
1217410402,19166029.040989295
1217791119,8626574.855013585
1217958703,29674733.75434851
1218603542,31355314.936038274
121911992,34821760.57914879
1220297658,32185010.12578795
122051198,25903631.80730044
1220917059,29698019.643619187
1221258426,19250728.189648286
1221362931,20331132.095087938
1221381426,36675838.57288219
1221406995,37414472.03643418
1221742539,31966991.292804986
1222133853,23650082.356962003
1222630615,27214273.2018053
122338420,2429467.836053103
1224205322,29260989.156256128
1224736611,34638118.81029826
1224847193,18554447.125771504
1225450532,27885649.755181216
1225520998,16200534.567350114
1225673768,25841078.129158102
1225840812,9445394.18753393
1226855510,7538531.337748416
1227089589,25900689.885064386
1227183385,44703184.61846958
1227712146,40827331.38250862
1227918139,35009368.507871866
1228233821,21762041.21246078
1228313403,6450035.973580899
1229009812,30556250.962868042
1229431653,35661976.5793387
1229460419,30132093.370046556
1229817590,25321639.25560709
1230316532,35109753.87012981
1230560682,33232856.403076895
1230621880,39065045.70122617
12309827,27752518.785357643
1231226440,11667921.442013726
1231697079,36004189.6088351
1231863231,14049358.84908845
1232186307,10426494.923370576
1232310261,38061576.8104594
1232747090,23398670.137183953
1233060596,23664746.840032335
123334209,35952065.37573193
1233647449,24014041.833099984
1234678578,10089136.807030031
1234833384,35316215.77674335
1235576648,24094658.138773285
1236374724,26734072.699052863
1237182936,24130539.905167572
1237264265,34174858.38464548
1237489984,30096960.520062685
1237986882,26719451.888274275
1238101011,28051101.439051904
1238654489,17133612.81589869
1239295802,10036359.285719205
1240184920,3486391.86546107
1240454739,32440317.824569494
1240523415,21804236.939539976
124066139,37327153.27247916
124328628,30057857.93464581
1243449859,11509408.497434651
1243513614,35811037.09641771
1243704000,27367901.28875366
1244408534,26240293.593973566
1244455578,34470975.059380956
1244480043,27250043.28551226
124472978,14735080.34151429
1244975691,17030636.67685587
1245849000,31369975.30239909
1245928502,9883223.87088787
1246132974,23604461.9672168
1246200476,15544845.358081382
1246951286,36681282.11876783
1247221245,6402184.922287112
12479934,27576863.172983445
1249055479,13579836.472173687
1250068289,33861428.3446078
1250716365,4488279.218314735
1251107473,33928803.53128998
1251617657,25189354.804968182
1251709691,18584016.469452813
1251949974,17015906.192007657
1252094896,30986391.75940184
1252411470,19366097.837704472
1252611069,30120355.15367509
1252816216,27534114.341883827
1253194264,11732252.462505508
125372216,27873358.741712768
1254351455,21037778.349727683
1254516631,2875360.923720873
125491337,22216845.284795508
1255059548,30396572.148917805
1255398321,25751282.738620877
1256099564,17448148.80801315
1256445965,21120919.976622198
1256468646,38295482.318581805
1256728657,11990561.269556746
1257383754,34761953.78201021
1257421212,29825144.583408713
1257915194,12345142.49990131
1260137433,9373730.054752572
1260653598,21150908.15970244
1261276830,31345934.44639074
1262162310,28003717.51079454
126243235,22003912.67672814
1262638334,9786341.910194501
126292191,13682965.609577915
1263184114,19333209.314974014
1263186436,22323603.954049494
1263652588,20666607.826402284
1264252775,37084235.681327805
1264402606,12947227.246051824
1264405485,29982863.04122107
1265147,28192040.72370684
1265410353,25763741.52303309
1265787223,26864911.25618211
1266205757,35015787.42562758
1266853094,25489119.861264195
1267527309,23432815.413450833
1267843838,25259763.107557677
1268690857,32453380.362731326
1269542859,22976237.199703
1270927994,31002134.499414086
1271131167,25983768.12031795
1272815573,1083494.6290092599
1273060998,6833987.073373036
1274209772,21370193.132547267
1274283106,20463174.478192113
1274360676,15263006.772455418
1274887758,33566283.891797855
1275399938,23894220.20099812
1275413550,21617442.109751843
127549365,12871280.100525087
1276338,37980473.79690599
127685374,1823366.0467874296
1277130036,30932492.9549178
1277779429,6506596.067415238
1277997835,31046342.43424114
1279207185,29336632.82792776
1279452497,23134556.656680822
1279922883,29677751.188453604
1280326574,18616991.227207743
1281123698,36703591.380697735
1281132907,26269804.968347363
1281187412,21122967.98302194
1281617406,35913640.42276337
1281716818,13118890.17478298
1282090367,35306721.20548488
1282708307,40922005.95184487
1282984514,39879218.04862557
1283139706,33057501.6503359
128322819,24051525.403813075
1283350450,36861687.90768109
1283948299,19558548.295411013
128415011,23810015.71080517
1284551049,27718916.79074254
1284692270,28074963.738249578
128473770,3308154.4744898505
128534378,30720585.94324681
1285815102,16762623.051789546
1287137774,1912371.8943133522
1287599105,19623422.932959706
128760129,30183008.51273234
1288024296,36400369.02038694
1288083028,27676001.00423632
1288164725,2508966.5616743853
1288235950,26536480.48049355
1289291739,31468500.432932366
1289430353,10149881.030049488
1289817070,31287993.821501028
1290135368,30424036.533397317
129024523,28386266.45131435
1290851559,41195924.367375396
1291664322,4476740.149163931
1291843132,5790178.08430246
129209722,17091440.059600793
1292224522,31876257.908797972
1292953870,27279724.47063456
1293152996,24014474.732621226
1293280118,46050843.61338505
12941029,33517801.207799383
1294349518,10769516.694664583
1294404640,21320157.92192068
1294425641,18042276.868782032
1294498545,21423185.688270226
1294967747,36451199.96008755
1295122573,27341664.890017368
1296026079,20959679.125175443
1296158394,25520248.096558012
1296378285,17592987.288365632
1296616398,22553785.0626071
1296705698,15561750.114803648
1297979214,37400415.92241922
129821472,12320628.26292516
1299169709,46605660.16375171
1299437625,28903041.99316936
1299619501,33109228.247936945
1300752555,29828421.369615693
1301030900,16042901.676171253
1301700701,29640168.425768882
1301915877,13360769.782229751
1302063280,35752487.76920898
130210548,29380807.138136905
13022798,21600889.828327186
1302388192,33325961.52191428
1302631485,35217833.476197265
1302863623,32317183.456379276
1303008801,32875425.681244306
130333675,31144962.296880525
1303545427,26073600.180887483
1304019786,23959497.242949627
1304076841,25423824.941637438
1304946705,31821197.31086908
1305851255,26511334.324041434
1305945063,20595185.623938832
1306118272,8774568.691598278
1306242007,35421351.02231334
1307673564,23978774.144112654
1308361192,15009620.359119093
1308712772,16011694.108902171
1308811067,15822298.052798664
1308854999,31368620.98601196
130896653,32950729.54836307
1309569449,18460535.710943267
1309590666,28059572.04310002
1310168063,21813421.655804776
131090356,15713730.396674808
1311553769,12066449.882985096
1311908023,8233883.667287298
1312106331,28719965.100650676
1312332530,33677653.51672809
1312603078,13698696.986845708
1312731404,38141114.991620615
1313426874,26226115.945195433
1314123130,12771967.428681439
1314512504,24639140.13155548
1315244095,26851798.380170204
1315470937,18210892.399602972
1315982675,30120071.291692454
1316186762,30719566.864104092
1316204196,24636143.214673974
1316609064,13474399.122231806
1316644727,12959220.558208285
1317306670,20843909.20669548
1317882125,24319090.09746645
1318012271,31766577.952025037
1318147806,30896132.993926484
1319168929,9917493.777321076
1319689782,7217436.918995807
1320127499,39085148.556830555
1320635088,29264234.728664137
1321225096,19667657.272890877
1321624749,2504872.4937922624
1321696706,31945163.727205016
1321858818,25365968.726218827
1322512722,23229839.71131636
132297482,40134873.45348358
1323927568,10463166.610429076
1324100857,36295176.567722194
1324381186,28240470.773421288
1325213280,37625975.29765062
1325850373,23441647.016805507
1326205055,21722426.25699202
1327493309,12512985.771516398
1327774555,21689360.90303255
1328322443,6923256.225379671
1328802193,9206087.818451783
1329023921,35993872.32788344
1329259932,9947670.924970523
1329772894,34312585.55805161
1330314744,3764734.003224066
1330753679,33932553.58210938
1331009800,35681282.699481286
1331215036,36588155.01899347
1331804527,24597466.122039188
1332537675,23811981.962378662
1333013176,17669729.251391303
1333323193,11434270.498810831
1333513152,38064016.14338342
1333545021,18979580.593403652
1333811033,23680906.2912555
1333992399,25586546.55217636
1334762914,22281927.095807638
1335281249,23779029.1939516
1335443111,2204058.117242751
1335544887,16823130.37613831
1335592412,4090591.9016714306
1336360883,4849063.243724523
1336389594,26592720.909684047
1336810376,28004699.05274905
1336932904,13238097.115753325
1337078502,34531039.372653924
1337120960,32379278.169640698
134044657,23824975.06989324
1340521330,25143972.366270896
1340593979,32348297.722016692
1341207041,9788229.90062999
1341714481,29953674.950460084
1342868804,21874926.082861505
1343063973,20058916.564174064
1343502374,36772137.5955274
1343567386,27741888.934229888
1343811983,26000259.74676133
1344008167,27978954.630800378
1344448641,24610630.26535515
1344586253,32446413.631939035
1344716673,15843920.845276073
1345065235,36413013.01550566
1345245728,1255553.3935227168
1345654845,28223684.827515572
134590404,29569058.435460947
1346237879,36380944.567026936
1347503350,11604704.356952956
1348208306,28454915.78926739
1349180719,25299106.62600676
1349669233,27419383.00820763
1350435525,19542502.59715158
1350879005,32868482.737274103
1351186604,23247957.516036265
1351632859,32817779.676144045
1351904166,8036387.222517727
1351961112,27251301.900985915
1351998743,15751351.268486926
1352181090,28606194.281614147
1353473193,14092621.603450308
1354044881,17291755.035049025
1355862692,9247220.05884005
1356007766,23417372.13820727
1356168880,13589983.628229955
1356327004,39667618.51712133
135642091,22340564.0751
1356918776,18334990.263112195
135705762,38046431.16059733
135816064,32421555.11994469
1358830044,17011364.439422254
1358974205,10438619.987205857
1359002610,33730971.58190415
1359515169,31741624.913758945
1360170550,29953822.35923462
1360300646,23647812.64685645
1360326854,22409501.050472543
1360402311,34577144.414203234
1360466594,26178467.43080922
1360733521,11292173.795064611
1361016026,25381897.892752636
136155089,23373799.60028077
1362292428,26540592.69795444
1362716105,13890583.481091255
1362822131,36666663.2798851
136297561,10912695.8609398
1362989536,35730143.39119761
1363462618,15447898.817094231
1363565700,27204175.54926003
1363797837,9750237.761611316
1364983245,23562665.797691412
136533490,25743323.08683686
1365951335,26705316.92656868
1365998277,29808947.867370784
1366879861,2234998.029114682
13669521,36964706.4710931
1366978345,8979403.63114121
1367860644,29118345.21565307
1368305183,28177056.900213897
1369498051,29120548.877713144
1369759542,6014042.219723353
1369958580,24412469.42108958
1370551843,27662436.433141213
1370772080,31437232.5794308
1370908966,47207341.83997258
1370980885,20656231.884358544
137125909,28118504.96363021
1371289079,34504356.140353344
1371295798,35214894.243522964
1372148138,27128034.38234783
1372668436,26928415.059606362
1372939585,26603371.5469371
1373056245,8492766.976423386
1373412871,26221712.13453726
1373525850,1905715.0759318327
1373993427,24941707.2809552
1374720335,9027808.204156414
1375899592,39001705.86057567
137703328,30043531.714928467
1377072367,13208069.098158633
1377245819,39156017.942214206
1378327367,48410613.03025636
1378437661,31781429.973584354
1378554226,23381800.14530683
1378707340,36990007.10219151
1379155774,33260471.16008959
1379169508,34246430.02233096
1379539742,27413039.528200142
1379768967,26476994.95407898
1379824798,11320425.981874881
1380132238,21061120.121651474
1380260777,29865148.73878913
1380303573,24467064.897412393
1380675396,22204996.88388356
1381448451,12950240.394047298
1381499723,9785033.136084903
1381951281,23210247.63558813
1382153721,931503.9472087849
1382419218,38649415.749224596
1383201916,18910836.672043383
1383490675,27976898.112487376
1383643471,31607316.80983331
1383916122,38457057.77748097
1383943962,24653412.319767438
1384017339,28467358.539537
1384184338,20034677.262239225
1384490774,8797999.80105013
1384646559,34521938.366447635
1385238075,2524102.6767091346
1386193754,32150090.84507225
1386787318,9992618.108619083
1386819002,37280574.321650885
1387075985,28748954.68781479
1387313935,25162028.347682647
1387535498,43711532.14945619
1388113614,25163110.519007735
1388340073,35993709.94869917
1388664511,25692719.37400853
1388805125,27182641.18132606
138905402,17221614.83346678
139000518,31923657.80838878
1390844290,10132671.14087354
1391972105,9656276.105255712
1392908532,4181051.423368926
1393112843,37104903.14679237
1393113906,40399232.80309574
1393464846,30351363.083979778
139364004,26350062.595537122
1393977864,28717096.41415921
1394501149,8919983.3536123
1394944877,35110038.14771439
1395855517,26363444.586987045
1397101285,15638921.27447007
1397632023,11258081.060581403
1397934669,14741448.412896678
1398288110,27993301.370185476
1400163337,6722738.492388986
1401190092,37550202.171968184
1401260814,24026246.259172175
1401453180,30013248.083676685
1401492851,37250256.089149624
1402110978,24173973.71135912
1402939665,42166348.32942933
1403784174,21927500.805472184
1403887773,33170131.637528174
1404157831,27814517.946002148
1404653895,30929944.798144855
1404725415,1785535.3627691646
1404894128,6347127.713217296
1405352188,18301766.874150977
1405357357,19181896.615160737
1406423940,26497648.620457344
1406712191,31362834.230782844
1407885779,38554187.787792936
1408309593,22421885.40005401
1408309914,25896543.240425512
1408381258,6275815.423152204
1408809043,36630746.13820772
1409034985,26360477.894782517
140908408,18408725.763687477
1409352707,17049280.340191755
1409795448,8306627.44871569
1409812663,39830801.526205756
1409819982,21882714.013380397
1409834623,30662028.086451937
1410465004,26982985.559288092
1410469104,24067904.137404528
1410622800,28752125.515875895
1411261124,31072462.12570839
1411320904,19803770.86898572
1413109088,24891079.854002535
1414827062,24384130.998650853
1415551121,22166516.326240193
1415878840,33289838.035705067
1415911189,32726580.047157805
1415947776,27239067.661386948
1415985021,23969825.060183775
1416188445,13628973.095649982
1417213302,34123270.00728417
1418151207,30164317.47675512
1418346061,24424497.06363371
1418743667,22174309.97080682
1419737241,36231226.02372225
1420713001,21398135.004876316
1420849171,35792223.69129847
1421347320,3460029.3799272543
1421504701,28496109.360894162
1422080351,23406944.471843496
1422189334,2066033.9583204766
1422990242,35915838.55061041
1423045565,31611547.828357298
1423495308,36873841.7107292
1424594455,36175328.99255694
1424878708,30214024.68762692
1426139538,21923920.053536404
1426419707,16399290.863663545
1428366870,31729602.51720385
1428421503,27859930.051813327
1428678345,12011568.372318637
1428779146,27549219.035181027
1428927390,5027654.831155262
1429007187,9963292.268894996
1429282372,37461171.204861104
142954907,9173996.205429051
143054339,37239231.178442314
1430680793,40020437.4165953
143086312,21333608.024270527
1430964180,31633891.679765366
1430990548,32151449.886320144
1431269886,25110315.148592155
1431785815,25247856.03434951
143218394,29233093.491051912
1432243469,27075514.987095337
1432892145,35917458.3670647
1432933730,26809007.82155689
14329699,25224835.364652134
1433376354,38472949.77286078
1433691788,42407286.50141417
1434403193,1622205.3415511877
1434791325,12786159.357490819
143490047,37303698.13281896
1435121390,31531698.531102676
1435328513,27604522.515682686
1435630017,30174593.216848552
1436142023,17569905.693867218
1436482509,3778367.66649189
1436859218,18443905.457848527
1438500383,27513232.40865321
1438829721,6894224.359702656
1439043900,27550469.98394113
1439119226,12246679.769425886
1439182190,3528179.9055552706
1439521782,32832756.61460466
1439676215,30639409.324462175
1440669915,22045628.129000053
1440786471,26416571.901011858
1440793807,39499958.00929285
1440936021,12679875.920488203
1441087922,20671710.749366306
144171772,29142614.603024684
1441784238,20584399.49960792
1441883863,25488935.91212037
1441922145,9779778.612463692
1442380919,30196503.070237815
1442677643,33984892.322856694
1442757180,23566077.276867576
1442977400,22246007.166512065
1443195965,30163309.79181218
1444787435,33919226.761704855
1445218225,34135155.1918637
14464594,21127349.352063127
1446997687,23624036.180558514
1447365896,36966336.13456915
1449001100,38290583.87168448
1449650059,27122473.049276315
1449737778,8325795.247357528
1450458672,25264733.922491215
1451467100,14332498.549461205
1451735209,32954904.309431992
1452361658,36585575.954381764
1452379811,11952903.402258553
1452861350,34835832.9963449
145452470,16744021.236217152
1454539032,45079580.18774312
1454574812,17066343.534481633
1454666803,28803928.958281618
1455018552,16047265.360551944
